source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
497,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,6.65,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,341.324,-2.1701,187.5,6,6,10,1,0.461538,0,0,2,2,4,2,,2,3.8375049999999913,2.812495000000009
498,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,8.2,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,4,7.2298626904761685,0.9701373095238308
499,NCC(=O)O,9.746006666666666,NCC(=O)O,75.067,-0.9703,63.32,2,2,1,0,0.5,0,0,1,1,2,1,,2,6.2566305873015615,3.4893760793651047
500,NCC(N)C(=O)O,9.555,NCC(N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,1,2,1,,5,9.270136176190517,0.2848638238094825
501,NCC(O)C(=O)O,9.33,NCC(O)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.304238825714265,0.025761174285735322
502,NCCC(=O)O,10.2552,NCCC(=O)O,89.094,-0.5802,63.32,2,2,2,0,0.666667,0,0,1,1,2,1,,2,9.18438838888892,1.0708116111110808
503,NCCCC(=O)O,10.515175,NCCCC(=O)O,103.121,-0.1901,63.32,2,2,3,0,0.75,0,0,1,1,2,1,,2,9.712719128571456,0.8024558714285437
504,NCCCCC(=O)O,10.6572,NCCCCC(=O)O,117.148,0.2,63.32,2,2,4,0,0.8,0,0,1,1,2,1,,5,9.57319404365083,1.08400595634917
505,NCCCCCC(=O)O,10.808,NCCCCCC(=O)O,131.175,0.5901,63.32,2,2,5,0,0.833333,0,0,1,1,2,1,,4,9.186570233333368,1.6214297666666315
506,NCCCC[C@H](N)C(=O)O,10.69,NCCCC[C@H](N)C(=O)O,146.19,-0.4727,89.34,3,3,5,0,0.833333,0,0,1,1,2,1,,5,8.15355508866215,2.536444911337849
507,NCCC[C@H](N)C(=O)O,8.773333333333333,NCCC[C@H](N)C(=O)O,132.163,-0.8628,89.34,3,3,4,0,0.8,0,0,1,1,2,1,,4,8.326986047619064,0.4463472857142694
508,NCC[C@H](N)C(=O)O,10.25,NCC[C@H](N)C(=O)O,118.136,-1.2529,89.34,3,3,3,0,0.75,0,0,1,1,2,1,,1,8.877830571428577,1.3721694285714232
509,NC[C@H](N)C(=O)O,9.34,NC[C@H](N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.308993470952359,0.031006529047640896
510,NCc1ccc(CCC(=O)O)cc1,4.28,NCc1ccc(CCC(=O)O)cc1,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,1,2,1,,5,4.504536047619049,-0.22453604761904877
511,NCc1ccccc1CCC(=O)O,4.22,NCc1ccccc1CCC(=O)O,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,1,2,1,,4,5.026416233333347,-0.8064162333333469
512,NOCC[C@H](N)C(=O)O,9.2,NOCC[C@H](N)C(=O)O,134.135,-1.3213,98.57,4,3,4,0,0.75,0,0,1,1,2,1,,5,7.109597520634931,2.0904024793650686
513,NS(=O)(=O)c1ccc(C(=O)O)cc1,3.47,NS(=O)(=O)c1ccc(C(=O)O)cc1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,1,2,1,,4,3.6755583103174425,-0.20555831031744232
514,NS(=O)(=O)c1cccc(C(=O)O)c1,3.54,NS(=O)(=O)c1cccc(C(=O)O)c1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,1,2,1,,3,3.4446712619047792,0.0953287380952208
515,N[C@@H](CC(=O)O)C(=O)O,3.8392857142857135,N[C@@H](CC(=O)O)C(=O)O,133.103,-1.127,100.62,3,3,3,0,0.5,0,0,2,2,4,2,,2,3.2119958555555406,0.627289858730173
516,N[C@@H](CCC(=O)O)C(=O)O,4.2375,N[C@@H](CCC(=O)O)C(=O)O,147.13,-0.7369,100.62,3,3,4,0,0.6,0,0,2,2,4,2,,2,4.055843493650779,0.1816565063492206
517,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,9.0,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,237.255,0.9219,89.62,4,2,6,1,0.333333,0,0,1,1,2,1,,4,5.565669300000004,3.434330699999996
518,N[C@@H](CCC(F)(F)F)C(=O)O,8.916,N[C@@H](CCC(F)(F)F)C(=O)O,171.118,0.7408,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,2,7.046608400000027,1.8693915999999735
519,N[C@@H](CCCC(F)(F)F)C(=O)O,9.463,N[C@@H](CCCC(F)(F)F)C(=O)O,185.145,1.1309,63.32,2,2,4,0,0.833333,0,0,1,1,2,1,,4,6.2734366666666785,3.1895633333333206
520,N[C@@H](CCS)C(=O)O,8.87,N[C@@H](CCS)C(=O)O,135.188,-0.2818,63.32,3,3,3,0,0.75,0,0,1,1,2,1,,1,7.78105231746031,1.0889476825396889
521,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,8.523,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,268.36,-0.0282,126.64,6,4,9,0,0.75,0,0,2,2,4,2,,1,5.385775266666653,3.1372247333333467
522,N[C@@H](CO)C(=O)NCC(=O)O,7.33,N[C@@H](CO)C(=O)NCC(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,1,2,1,,5,8.07261260357136,-0.7426126035713594
523,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.34,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,234.208,-2.2598,149.95,5,5,7,0,0.625,0,0,2,2,4,2,,3,4.97613299999998,-0.6361329999999805
524,N[C@@H](CO)C(=O)O,9.161333333333332,N[C@@H](CO)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.304238825714265,-0.1429054923809332
525,N[C@@H](COP(=O)(O)O)C(=O)O,2.08,N[C@@H](COP(=O)(O)O)C(=O)O,185.072,-1.4924,130.08,4,4,4,0,0.666667,0,0,1,1,2,1,,1,7.524471805555532,-5.444471805555532
526,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,4,3,1,,5,3.8225632571428845,-1.9325632571428846
527,N[C@@H](CS)C(=O)O,8.36,N[C@@H](CS)C(=O)O,121.161,-0.6719,63.32,3,3,2,0,0.666667,0,0,1,1,2,1,,1,7.816391138174607,0.5436088618253923
528,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,8.47,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,187.224,-0.3472,92.0,4,4,3,1,0.333333,0,0,1,1,2,1,,3,8.128791511564604,0.341208488435397
529,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,9.3825,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,204.229,1.1223,79.11,2,3,3,2,0.181818,0,0,1,1,2,1,,1,9.594536888888873,-0.21203688888887307
530,N[C@@H](Cc1c[nH]nn1)C(=O)O,8.55,N[C@@H](Cc1c[nH]nn1)C(=O)O,156.145,-1.2409,104.89,4,3,3,1,0.4,0,0,1,1,2,1,,2,8.412649140476168,0.13735085952383308
531,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,6.45,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,338.983,1.8716,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,3,6.672550733333302,-0.22255073333330166
532,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,6.47,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,250.081,1.6534,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,1,7.646262574999969,-1.176262574999969
533,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,6.48,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,432.983,1.5558,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,1,7.859527016666616,-1.3795270166666151
534,N[C@@H](Cc1cc[nH]n1)C(=O)O,8.95,N[C@@H](Cc1cc[nH]n1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,1,9.031352080498824,-0.08135208049882436
535,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,8.72,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,197.19,0.0522,103.78,4,4,3,1,0.222222,0,0,1,1,2,1,,1,6.8184498333333154,1.9015501666666852
536,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.68,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,344.367,0.7797,132.88,5,5,7,2,0.222222,0,0,1,1,2,1,,2,8.24292576190472,-0.5629257619047205
537,N[C@@H](Cc1ccc(O)cc1)C(=O)O,9.59,N[C@@H](Cc1ccc(O)cc1)C(=O)O,181.191,0.3466,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,2,6.791009076666657,2.798990923333343
538,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.68,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,1,2,1,,1,7.8747573253968,-0.19475732539680024
539,N[C@@H](Cc1ccccc1)C(=O)O,9.1425,N[C@@H](Cc1ccccc1)C(=O)O,165.192,0.641,63.32,2,2,3,1,0.222222,0,0,1,1,2,1,,3,7.129972095238085,2.0125279047619147
540,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,9.3,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,245.282,0.8858,81.14,3,2,5,2,0.230769,0,0,1,1,2,1,,1,5.616454238888879,3.6835457611111213
541,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,8.62,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,281.053,-0.0313,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,2,7.742109999999959,0.8778900000000398
542,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,5.96,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,5,7.996799666666627,-2.036799666666627
543,N[C@@H](Cc1cnc[nH]1)C(=O)O,9.281428571428572,N[C@@H](Cc1cnc[nH]1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,2,8.918920933333299,0.3625076380952734
544,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,8.18,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,406.949,0.5733,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,3,7.429522333333298,0.7504776666667015
545,N[C@H](C(=O)O)C(O)CC(=O)O,4.29,N[C@H](C(=O)O)C(O)CC(=O)O,163.129,-1.7661,120.85,4,4,4,0,0.6,0,0,2,2,4,2,,1,3.824030357142847,0.46596964285715314
546,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,7.781,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,173.09,-0.6785,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,1,8.22948280555559,-0.4484828055555896
547,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,2.63,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,171.112,-1.6564,129.04,4,4,1,1,0.0,0,0,1,1,2,1,,2,5.518709428571443,-2.8887094285714427
548,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,4.48,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,246.61,-0.0931,138.43,6,4,4,1,0.142857,0,0,2,2,4,2,,5,2.5083842222222246,1.9716157777777759
549,Nc1cc(Br)ccc1C(=O)O,4.37,Nc1cc(Br)ccc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.7954763757575956,0.5745236242424046
550,Nc1cc(C(=O)O)c2ccccc2c1,4.39,Nc1cc(C(=O)O)c2ccccc2c1,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,1,2,1,,1,4.177069326984144,0.21293067301585555
551,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,3.55,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,1,2,1,,1,3.1855990595238275,0.36440094047617233
552,Nc1cc(C(=O)O)cc2ccccc12,4.46,Nc1cc(C(=O)O)cc2ccccc12,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,1,2,1,,4,4.206746222222245,0.25325377777775504
553,Nc1cc(Cl)ccc1C(=O)O,4.44,Nc1cc(Cl)ccc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.6833237928571436,0.7566762071428568
554,Nc1cc(F)ccc1C(=O)O,4.6,Nc1cc(F)ccc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,2,4.716109426818424,-0.11610942681842396
555,Nc1cc([N+](=O)[O-])ccc1C(=O)O,3.7,Nc1cc([N+](=O)[O-])ccc1C(=O)O,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,1,2,1,,5,3.279722309523788,0.4202776904762122
556,Nc1ccc(Br)cc1C(=O)O,4.41,Nc1ccc(Br)cc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,3,3.7671871678787614,0.6428128321212387
557,Nc1ccc(C(=O)O)c(O)c1,3.356666666666667,Nc1ccc(C(=O)O)c(O)c1,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,1,2,1,,5,4.551334936904723,-1.1946682702380564
558,Nc1ccc(C(=O)O)cc1,4.832833333333333,Nc1ccc(C(=O)O)cc1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,4.543220800366304,0.2896125329670296
559,Nc1ccc(Cl)cc1C(=O)O,4.35,Nc1ccc(Cl)cc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.6833237928571436,0.666676207142856
560,Nc1ccc(F)cc1C(=O)O,4.82,Nc1ccc(F)cc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,4.363920631674054,0.45607936832594653
561,Nc1ccc(O)cc1C(=O)O,5.37,Nc1ccc(O)cc1C(=O)O,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,1,2,1,,2,3.4823137169413725,1.8876862830586276
562,Nc1ccc(Oc2ccccc2)cc1C(=O)O,4.88,Nc1ccc(Oc2ccccc2)cc1C(=O)O,229.235,2.7593,72.55,3,2,3,2,0.0,0,0,1,1,2,1,,5,4.1989465670107595,0.6810534329892404
563,Nc1cccc(C(=O)O)c1,4.749,Nc1cccc(C(=O)O)c1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,4.543220800366304,0.20577919963369595
564,Nc1ccccc1C(=O)O,4.911714285714285,Nc1ccccc1C(=O)O,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,4.543220800366304,0.3684934853479813
565,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,3.545,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,354.311,-0.6459,164.75,8,6,4,1,0.375,0,0,1,1,2,1,,5,7.569627857142838,-4.024627857142838
566,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,6.964,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,360.37,0.8381,133.41,5,4,9,2,0.294118,0,0,1,1,2,1,,5,10.206536730158684,-3.242536730158683
567,O=C(O)/C=C/C(=O)O,3.326,O=C(O)/C=C/C(=O)O,116.072,-0.2882,74.6,2,2,2,0,0.0,0,0,2,2,4,2,,5,2.444765658730165,0.8812343412698351
568,O=C(O)/C=C/c1ccc(O)cc1,4.64,O=C(O)/C=C/c1ccc(O)cc1,164.16,1.49,57.53,2,2,2,1,0.0,0,0,1,1,2,1,,5,3.6361938470085544,1.0038061529914453
569,O=C(O)C#CBr,1.855,O=C(O)C#CBr,148.943,0.4268,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,3,2.2303837777777815,-0.37538377777778154
570,O=C(O)C#CCl,1.845,O=C(O)C#CCl,104.492,0.2707,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,2,2.300974676190486,-0.45597467619048593
571,O=C(O)C#Cc1ccccc1,2.23,O=C(O)C#Cc1ccccc1,146.145,1.1227,37.3,1,1,0,1,0.0,0,0,1,1,2,1,,3,2.3923029333333328,-0.1623029333333328
572,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,2.75,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,266.343,2.4141,54.37,3,1,3,1,0.083333,0,0,1,1,2,1,,2,2.80066017142857,-0.050660171428570155
573,O=C(O)C(=O)O,1.1902222222222223,O=C(O)C(=O)O,90.034,-0.8444,74.6,2,2,0,0,0.0,0,0,2,2,4,2,,4,4.873355893333334,-3.6831336711111113
574,O=C(O)C(Br)(Br)Br,0.72,O=C(O)C(Br)(Br)Br,296.74,1.9095,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,2,2.6991791111111145,-1.9791791111111146
575,O=C(O)C(Br)Br,1.48,O=C(O)C(Br)Br,217.844,1.1869,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,5,3.1820982500000046,-1.7020982500000046
576,O=C(O)C(C(=O)O)c1ccccc1,2.77,O=C(O)C(C(=O)O)c1ccccc1,180.159,0.9394,74.6,2,2,3,1,0.111111,0,0,2,2,4,2,,5,2.9430725161291518,-0.17307251612915175
577,O=C(O)C(Cc1ccccc1)C(=O)O,2.91,O=C(O)C(Cc1ccccc1)C(=O)O,194.186,1.0145,74.6,2,2,4,1,0.2,0,0,2,2,4,2,,2,3.22019419999999,-0.31019419999999
578,O=C(O)C(Cl)(Cl)Cl,0.001,O=C(O)C(Cl)(Cl)Cl,163.387,1.4412,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,2,2.4955594251082216,-2.4945594251082217
579,O=C(O)C(Cl)Cl,1.3250000000000002,O=C(O)C(Cl)Cl,128.942,0.8747,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,5,2.2582267070707127,-0.9332267070707125
580,O=C(O)C(F)(F)Cl,0.46,O=C(O)C(F)(F)Cl,130.477,0.9026,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,3,2.2566915158730305,-1.7966915158730306
581,O=C(O)C(F)(F)F,0.52,O=C(O)C(F)(F)F,114.022,0.6333,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,4,2.5902224666666718,-2.0702224666666718
582,O=C(O)C(F)F,1.235,O=C(O)C(F)F,96.032,0.3361,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,3,3.9523303999999895,-2.717330399999989
583,O=C(O)C(O)(CO)CO,3.29,O=C(O)C(O)(CO)CO,136.103,-2.2133,97.99,4,4,3,0,0.75,0,0,1,1,2,1,,1,7.850913777777749,-4.560913777777749
584,O=C(O)C(O)(O)C(O)(O)C(=O)O,1.95,O=C(O)C(O)(O)C(O)(O)C(=O)O,182.084,-3.4826,155.52,6,6,3,0,0.5,0,0,2,2,4,2,,1,4.052928880952367,-2.1029288809523665
585,O=C(O)C(O)=C(O)C(=O)O,1.57,O=C(O)C(O)=C(O)C(=O)O,148.07,-0.5168,115.06,4,4,2,0,0.0,0,0,2,2,4,2,,3,2.7951163809523836,-1.2251163809523835
586,O=C(O)C(O)C(=O)O,2.37,O=C(O)C(O)C(=O)O,120.06,-1.4835,94.83,3,3,2,0,0.333333,0,0,2,2,4,2,,3,4.955848417460315,-2.5858484174603147
587,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,2,4,2,,2,2.9587148888888866,-0.3587148888888865
588,O=C(O)C(O)C(O)C(O)C(=O)O,3.29,O=C(O)C(O)C(O)C(O)C(=O)O,180.112,-2.7617,135.29,5,5,4,0,0.6,0,0,2,2,4,2,,4,3.5863799999999872,-0.2963799999999872
589,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.05,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],239.096,-1.6941,186.95,8,2,6,0,0.75,0,0,1,1,2,1,,2,4.377819966666674,-1.3278199666666746
590,O=C(O)C(O)c1ccc(Br)cc1,3.15,O=C(O)C(O)c1ccc(Br)cc1,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.0955298047619073,0.0544701952380926
591,O=C(O)C(O)c1ccc(Cl)cc1,3.15,O=C(O)C(O)c1ccc(Cl)cc1,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,3,3.6543246333333346,-0.5043246333333347
592,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.6583521097680065,-0.46835210976800656
593,O=C(O)C(O)c1ccc(I)cc1,3.14,O=C(O)C(O)c1ccc(I)cc1,278.045,1.4092,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,1,3.030021792857142,0.10997820714285833
594,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,5,3.6247851099206354,-0.45978510992063537
595,O=C(O)C(O)c1ccccc1Br,3.32,O=C(O)C(O)c1ccccc1Br,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.0955298047619073,0.22447019523809253
596,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,3,3.6543246333333346,-0.3443246333333345
597,O=C(O)C(O)c1ccccc1F,3.3,O=C(O)C(O)c1ccccc1F,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.6583521097680065,-0.3583521097680067
598,O=C(O)C(S)C(S)C(=O)O,2.71,O=C(O)C(S)C(S)C(=O)O,182.222,-0.2476,74.6,4,4,3,0,0.5,0,0,2,2,4,2,,3,3.258502847619055,-0.548502847619055
599,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,2.61,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,302.351,3.3714,74.6,3,2,6,2,0.125,0,0,2,2,4,2,,3,3.8501892727272735,-1.2401892727272736
600,O=C(O)C1(O)CC(O)C(O)C(O)C1,3.54,O=C(O)C1(O)CC(O)C(O)C(O)C1,192.167,-2.3214,118.22,5,5,1,0,0.857143,0,0,1,1,2,1,,3,6.974126766666642,-3.434126766666642
601,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,1,2,1,,3,7.627973134523805,-3.6263731345238055
602,O=C(O)C1(O)CCCCC1,4.013666666666667,O=C(O)C1(O)CCCCC1,144.17,0.7662,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,5,4.792406053571439,-0.7787393869047712
603,O=C(O)C1(O)CCCCCC1,4.063,O=C(O)C1(O)CCCCCC1,158.197,1.1563,57.53,2,2,1,0,0.875,0,0,1,1,2,1,,1,4.812448733333344,-0.7494487333333444
604,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,1,2,1,,1,4.98596138333334,-0.89596138333334
605,O=C(O)C12CCC(Br)(CC1)C2,4.356,O=C(O)C12CCC(Br)(CC1)C2,219.078,2.1688,37.3,1,1,1,0,0.875,0,0,1,1,2,1,,3,4.493330666666649,-0.1373306666666494
606,O=C(O)C12CCC(Br)(CC1)CC2,4.619,O=C(O)C12CCC(Br)(CC1)CC2,233.105,2.5589,37.3,1,1,1,0,0.888889,0,0,1,1,2,1,,1,4.906989333333329,-0.28798933333332943
607,O=C(O)C12CCC(C(=O)O)(CC1)C2,4.197,O=C(O)C12CCC(C(=O)O)(CC1)C2,184.191,1.1061,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,4.0218294444444345,0.1751705555555656
608,O=C(O)C12CCC(C(=O)O)(CC1)CC2,4.468,O=C(O)C12CCC(C(=O)O)(CC1)CC2,198.218,1.4962,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,4,3.9698153333333326,0.4981846666666674
609,O=C(O)C12CCC(C1)C2,4.46,O=C(O)C12CCC(C1)C2,126.155,1.2612,37.3,1,1,1,0,0.857143,0,0,1,1,2,1,,4,4.682493533333332,-0.22249353333333222
610,O=C(O)C12CCC(CC1)C2,4.883,O=C(O)C12CCC(CC1)C2,140.182,1.6513,37.3,1,1,1,0,0.875,0,0,1,1,2,1,,4,4.591923400000008,0.29107659999999225
611,O=C(O)C12CCC(CC1)CC2,5.084,O=C(O)C12CCC(CC1)CC2,154.209,2.0414,37.3,1,1,1,0,0.888889,0,0,1,1,2,1,,4,5.799238742857146,-0.7152387428571467
612,O=C(O)C1=C(C(=O)O)C2C=CC1C2,1.32,O=C(O)C1=C(C(=O)O)C2C=CC1C2,180.159,0.6581,74.6,2,2,2,0,0.333333,0,0,2,2,4,2,,4,2.9966077416666685,-1.6766077416666685
613,O=C(O)C1=C(C(=O)O)C2CCC1C2,1.32,O=C(O)C1=C(C(=O)O)C2CCC1C2,182.175,0.8821,74.6,2,2,2,0,0.555556,0,0,2,2,4,2,,2,3.740966977777776,-2.420966977777776
614,O=C(O)C1=C(C(=O)O)CC1,1.12,O=C(O)C1=C(C(=O)O)CC1,142.11,0.246,74.6,2,2,2,0,0.333333,0,0,2,2,4,2,,5,3.2107371666666755,-2.0907371666666754
615,O=C(O)C1=C(C(=O)O)CCC1,1.64,O=C(O)C1=C(C(=O)O)CCC1,156.137,0.6361,74.6,2,2,2,0,0.428571,0,0,2,2,4,2,,1,3.3861967523809473,-1.7461967523809474
616,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,2.3666666666666667,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,282.295,2.3879,74.6,2,2,4,2,0.176471,0,0,2,2,4,2,,5,3.667712380952386,-1.3010457142857192
617,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,3.21,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,280.279,2.3683,74.6,2,2,2,2,0.176471,0,0,2,2,4,2,,2,3.037523430056202,0.172476569943798
618,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,2,4,2,,1,2.750058658333332,1.2199413416666682
