source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
281,81-05-0,O=S(=O)(O)C1=CC=CC2=CC(N)=CC=C21,Nc1ccc2c(S(=O)(=O)O)cccc2c1,3.96,Nc1ccc2c(S(=O)(=O)O)cccc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,235.90285000000003,0.5476,-0.90049,0.0503600000000001,9.043656179333665,-7.1726489853295,-0.7562043905395,6.41644459479,1,3.464082717895508,0.49591728210449215
282,84-89-9,O=S(=O)(O)C=1C=CC=C2C(N)=CC=CC21,Nc1cccc2c(S(=O)(=O)O)cccc12,3.69,Nc1cccc2c(S(=O)(=O)O)cccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,232.977913,0.55142,-0.89567,0.0598500000000004,10.153847477680566,-7.072783202196,-0.6990604819345,6.3737227202615,1,3.464082717895508,0.22591728210449213
283,81-16-3,O=S(=O)(O)C1=C(N)C=CC=2C=CC=CC21,Nc1ccc2ccccc2c1S(=O)(=O)O,2.35,Nc1ccc2ccccc2c1S(=O)(=O)O,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,234.146705,0.54471,-0.90291,0.0218900000000001,5.8660592982001125,-7.3952381150385,-0.5608266458805,6.834411469158001,2,4.213849067687988,-1.8638490676879882
284,119-28-8,O=S(=O)(O)C=1C=CC=2C=CC=C(N)C2C1,Nc1cccc2ccc(S(=O)(=O)O)cc12,3.66,Nc1cccc2ccc(S(=O)(=O)O)cc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,236.88175833333332,0.54715,-0.89924,0.0508899999999999,7.525594974485406,-7.0338709215745,-0.6362021824690001,6.3976687391055,3,3.9934134483337402,-0.3334134483337401
285,5402-20-0,O=S(=O)(O)C=1C=CN=CC1,O=S(=O)(O)c1ccncc1,3.44,O=S(=O)(O)c1ccncc1,159.166,0.3283,67.26,3,1,1,1,0.0,0,1,1,0,3,0,1,1,0,,125.84124463333336,0.5519,-0.89343,0.0831900000000001,5.020779941403526,-9.301395637791,-0.812531957593,8.488863680198,3,2.9962213039398193,0.4437786960601806
286,98-33-9,O=S(=O)(O)C1=CC=C(N)C(=C1)C,Cc1cc(S(=O)(=O)O)ccc1N,3.1264,Cc1cc(S(=O)(=O)O)ccc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,0,3,0,1,1,0,,174.6662123333333,0.54212,-0.90322,0.0139800000000002,9.441286633187236,-7.520954713969501,0.112110906406,7.633065620375501,1,3.0233819484710693,0.10301805152893051
287,138-30-7,O=S(=O)(O)C=1C=CC=C(C1)NN,NNc1cccc(S(=O)(=O)O)c1,2.43,NNc1cccc(S(=O)(=O)O)c1,188.208,0.2189,92.42,4,3,2,1,0.0,0,1,1,0,3,0,1,1,0,,165.11607866666665,0.54837,-0.90062,0.03867,9.129634731466531,-7.43959267267,-0.2185074219515,7.2210852507185,5,2.4025344848632812,0.02746551513671891
288,68922-18-9,O=S(=O)(O)CCC1=NC=CC=C1,O=S(=O)(O)CCc1ccccn1,5.14,O=S(=O)(O)CCc1ccccn1,187.22,0.5119,67.26,3,1,3,1,0.285714,0,1,1,0,3,0,1,0,0,,158.94387066666667,0.54936,-0.89957,0.0046900000000003,6.686589116283428,-8.694581751176,0.187214329144,8.881796080320001,1,3.312062978744507,1.8279370212554928
289,29021-67-8,O=S(=O)(O)C=1C=CC(O)=C2N=C(C=CC21)C,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,4.68,Cc1ccc2c(S(=O)(=O)O)ccc(O)c2n1,239.252,1.49552,87.49,4,2,1,2,0.1,0,1,1,0,3,0,1,1,0,,230.9299433333333,0.54765,-0.89933,0.0443700000000002,6.951139617357718,-8.02735858975,-0.9543032737035,7.073055316046499,2,5.4490838050842285,-0.7690838050842288
290,618-03-1,O=S(=O)(O)C1=CC=C(C(N)=C1)C,Cc1ccc(S(=O)(=O)O)cc1N,3.6323,Cc1ccc(S(=O)(=O)O)cc1N,187.22,0.82392,80.39,3,2,1,1,0.142857,0,1,1,0,3,0,1,1,0,,171.5965626666667,0.54581,-0.89882,0.0334499999999999,7.104424931688701,-7.491838531966001,-0.107757084798,7.384081447168,4,3.133063316345215,0.499236683654785
291,494-44-0,O=S(=O)(O)C1=CC=C2C=CC(N)=CC2=C1,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,3.95,Nc1ccc2ccc(S(=O)(=O)O)cc2c1,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,238.7744376666667,0.54698,-0.89933,0.0499200000000001,9.866653248695831,-7.105164750405501,-0.627494539253,6.477670211152501,4,3.3459744453430176,0.6040255546569826
292,3062-37-1,O=S(=O)(O)C=1C=C(Br)C(O)=C2N=CC=CC21,O=S(=O)(O)c1cc(Br)c(O)c2ncccc12,3.22,O=S(=O)(O)c1cc(Br)c(O)c2ncccc12,304.121,1.9496,87.49,4,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,237.6432103333333,0.54977,-0.89711,0.0743899999999998,5.169749789883452,-8.1462723424185,-1.158660775429,6.9876115669895,2,5.368497371673584,-2.148497371673584
293,81-06-1,O=S(=O)(O)C=1C=CC=2C=CC=CC2C1N,Nc1c(S(=O)(=O)O)ccc2ccccc12,1.71,Nc1c(S(=O)(=O)O)ccc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,233.643675,0.54435,-0.90219,0.0258899999999999,6.68279721748311,-7.227888096981001,-0.5357921716345,6.692095925346501,3,3.9934134483337402,-2.2834134483337403
294,3343-41-7,O=S(=O)(O)C(O)C1=NC=CC=C1,O=S(=O)(O)C(O)c1ccccn1,4.05,O=S(=O)(O)C(O)c1ccccn1,189.192,-0.0397,87.49,4,2,2,1,0.166667,0,1,1,0,3,0,1,0,0,,150.00497633333333,0.54925,-0.89892,-0.0189099999999999,8.23948396806499,-9.0105059316065,-0.2522495394135,8.758256392193,5,3.0582387447357178,0.991761255264282
295,15851-63-5,O=N(=O)C1=CC(=C2C=CC=NC2=C1O)S(=O)(=O)O,O=[N+]([O-])c1cc(S(=O)(=O)O)c2cccnc2c1O,5.6850000000000005,O=[N+]([O-])c1cc(S(=O)(=O)O)c2cccnc2c1O,270.222,1.0953,130.63,6,2,2,2,0.0,0,1,1,0,3,0,1,1,0,,243.03982933333336,0.55078,-0.89608,0.0843399999999998,11.104898281389165,-8.5549873458695,-1.9496957388325,6.6052916070370005,1,6.9056172370910645,-1.220617237091064
296,37026-33-8,O=N(=O)C1=CC(=C2C=CC(=NC2=C1O)C)S(=O)(=O)O,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,6.24,Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1,284.249,1.40372,130.63,6,2,2,2,0.1,0,1,1,0,3,0,1,1,0,,263.03763566666663,0.55074,-0.89645,0.08228,12.129853840421989,-8.4689993691115,-1.9243891507360005,6.5446102183755,4,5.496687412261963,0.7433125877380373
297,134-54-3,O=S(=O)(O)C=1C=C(N)C=2C=CC=CC2C1,Nc1cc(S(=O)(=O)O)cc2ccccc12,3.2,Nc1cc(S(=O)(=O)O)cc2ccccc12,223.253,1.6687,80.39,3,2,1,2,0.0,0,1,1,0,3,0,1,1,0,,235.64541333333335,0.54646,-0.89967,0.0483999999999998,10.295564646001694,-7.152512560392499,-0.5621872151330001,6.590325345259499,1,3.464082717895508,-0.26408271789550763
298,4872-28-0,O=S(=O)(O)C(O)C=1C=CN=CC1,O=S(=O)(O)C(O)c1ccncc1,4.95,O=S(=O)(O)C(O)c1ccncc1,189.192,-0.0397,87.49,4,2,2,1,0.166667,0,1,1,0,3,0,1,0,0,,150.024398,0.55154,-0.90105,-0.0088399999999999,8.432547521360314,-9.0007098329885,-0.3872180092615,8.613491823727,5,3.0582387447357178,1.8917612552642824
299,5807-21-6,O=C1C=C(NC(=O)N1)S(=O)(=O)O,O=c1cc(S(=O)(=O)O)[nH]c(=O)[nH]1,7.26,O=c1cc(S(=O)(=O)O)[nH]c(=O)[nH]1,192.152,-1.6901,120.09,4,3,1,1,0.0,0,1,1,0,3,0,1,1,0,,131.80982773333332,0.56116,-0.88453,0.1291100000000001,4.670828027234571,-9.1710531034015,-1.143422399801,8.027630703600499,5,0.3701426684856415,6.889857331514358
