source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
497,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,6.65,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,341.324,-2.1701,187.5,6,6,10,1,0.461538,0,0,2,2,4,2,,2,5.083774043052093,1.5662259569479078
498,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,8.2,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,4,8.33996271348952,-0.1399627134895205
499,NCC(=O)O,9.746006666666666,NCC(=O)O,75.067,-0.9703,63.32,2,2,1,0,0.5,0,0,1,1,2,1,,2,7.262877463151815,2.483129203514851
500,NCC(N)C(=O)O,9.555,NCC(N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,1,2,1,,5,9.149327587777957,0.4056724122220423
501,NCC(O)C(=O)O,9.33,NCC(O)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.047682222934762,0.28231777706523786
502,NCCC(=O)O,10.2552,NCCC(=O)O,89.094,-0.5802,63.32,2,2,2,0,0.666667,0,0,1,1,2,1,,2,9.338037619680938,0.9171623803190627
503,NCCCC(=O)O,10.515175,NCCCC(=O)O,103.121,-0.1901,63.32,2,2,3,0,0.75,0,0,1,1,2,1,,2,10.30662678131842,0.2085482186815799
504,NCCCCC(=O)O,10.6572,NCCCCC(=O)O,117.148,0.2,63.32,2,2,4,0,0.8,0,0,1,1,2,1,,5,10.41920218956265,0.23799781043734924
505,NCCCCCC(=O)O,10.808,NCCCCCC(=O)O,131.175,0.5901,63.32,2,2,5,0,0.833333,0,0,1,1,2,1,,4,9.811175418370912,0.9968245816290882
506,NCCCC[C@H](N)C(=O)O,10.69,NCCCC[C@H](N)C(=O)O,146.19,-0.4727,89.34,3,3,5,0,0.833333,0,0,1,1,2,1,,5,10.99163419311206,-0.30163419311205963
507,NCCC[C@H](N)C(=O)O,8.773333333333333,NCCC[C@H](N)C(=O)O,132.163,-0.8628,89.34,3,3,4,0,0.8,0,0,1,1,2,1,,4,10.850816028505982,-2.077482695172648
508,NCC[C@H](N)C(=O)O,10.25,NCC[C@H](N)C(=O)O,118.136,-1.2529,89.34,3,3,3,0,0.75,0,0,1,1,2,1,,1,10.12342438847677,0.12657561152322927
509,NC[C@H](N)C(=O)O,9.34,NC[C@H](N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,1,2,1,,1,8.964724727508969,0.3752752724910309
510,NCc1ccc(CCC(=O)O)cc1,4.28,NCc1ccc(CCC(=O)O)cc1,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,1,2,1,,5,6.099419565221924,-1.8194195652219234
511,NCc1ccccc1CCC(=O)O,4.22,NCc1ccccc1CCC(=O)O,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,1,2,1,,4,6.020784368214056,-1.8007843682140559
512,NOCC[C@H](N)C(=O)O,9.2,NOCC[C@H](N)C(=O)O,134.135,-1.3213,98.57,4,3,4,0,0.75,0,0,1,1,2,1,,5,9.085228070968576,0.11477192903142353
513,NS(=O)(=O)c1ccc(C(=O)O)cc1,3.47,NS(=O)(=O)c1ccc(C(=O)O)cc1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,1,2,1,,4,3.406191523661164,0.06380847633883624
514,NS(=O)(=O)c1cccc(C(=O)O)c1,3.54,NS(=O)(=O)c1cccc(C(=O)O)c1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,1,2,1,,3,2.758539730115303,0.7814602698846969
515,N[C@@H](CC(=O)O)C(=O)O,3.8392857142857135,N[C@@H](CC(=O)O)C(=O)O,133.103,-1.127,100.62,3,3,3,0,0.5,0,0,2,2,4,2,,2,3.3498548307522205,0.48943088353349307
516,N[C@@H](CCC(=O)O)C(=O)O,4.2375,N[C@@H](CCC(=O)O)C(=O)O,147.13,-0.7369,100.62,3,3,4,0,0.6,0,0,2,2,4,2,,2,3.96245828613206,0.27504171386793974
517,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,9.0,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,237.255,0.9219,89.62,4,2,6,1,0.333333,0,0,1,1,2,1,,4,5.347598137251956,3.652401862748044
518,N[C@@H](CCC(F)(F)F)C(=O)O,8.916,N[C@@H](CCC(F)(F)F)C(=O)O,171.118,0.7408,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,2,7.761231102800464,1.1547688971995367
519,N[C@@H](CCCC(F)(F)F)C(=O)O,9.463,N[C@@H](CCCC(F)(F)F)C(=O)O,185.145,1.1309,63.32,2,2,4,0,0.833333,0,0,1,1,2,1,,4,7.864620197965246,1.5983798020347528
520,N[C@@H](CCS)C(=O)O,8.87,N[C@@H](CCS)C(=O)O,135.188,-0.2818,63.32,3,3,3,0,0.75,0,0,1,1,2,1,,1,9.894689957142202,-1.0246899571422023
521,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,8.523,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,268.36,-0.0282,126.64,6,4,9,0,0.75,0,0,2,2,4,2,,1,7.058492961323437,1.4645070386765626
522,N[C@@H](CO)C(=O)NCC(=O)O,7.33,N[C@@H](CO)C(=O)NCC(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,1,2,1,,5,8.042171274206826,-0.7121712742068258
523,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.34,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,234.208,-2.2598,149.95,5,5,7,0,0.625,0,0,2,2,4,2,,3,5.824648816890757,-1.4846488168907568
524,N[C@@H](CO)C(=O)O,9.161333333333332,N[C@@H](CO)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.047682222934762,0.11365111039856934
525,N[C@@H](COP(=O)(O)O)C(=O)O,2.08,N[C@@H](COP(=O)(O)O)C(=O)O,185.072,-1.4924,130.08,4,4,4,0,0.666667,0,0,1,1,2,1,,1,6.5623684919393455,-4.482368491939345
526,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,4,3,1,,5,1.9900539801428891,-0.10005398014288924
527,N[C@@H](CS)C(=O)O,8.36,N[C@@H](CS)C(=O)O,121.161,-0.6719,63.32,3,3,2,0,0.666667,0,0,1,1,2,1,,1,8.729131436719658,-0.369131436719659
528,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,8.47,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,187.224,-0.3472,92.0,4,4,3,1,0.333333,0,0,1,1,2,1,,3,8.307156388125161,0.1628436118748393
529,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,9.3825,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,204.229,1.1223,79.11,2,3,3,2,0.181818,0,0,1,1,2,1,,1,7.95132480889408,1.43117519110592
530,N[C@@H](Cc1c[nH]nn1)C(=O)O,8.55,N[C@@H](Cc1c[nH]nn1)C(=O)O,156.145,-1.2409,104.89,4,3,3,1,0.4,0,0,1,1,2,1,,2,8.409649337151894,0.14035066284810682
531,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,6.45,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,338.983,1.8716,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,3,5.533948519321451,0.9160514806785489
532,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,6.47,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,250.081,1.6534,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,1,5.203959309986189,1.2660406900138108
533,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,6.48,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,432.983,1.5558,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,1,7.180549957852824,-0.7005499578528234
534,N[C@@H](Cc1cc[nH]n1)C(=O)O,8.95,N[C@@H](Cc1cc[nH]n1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,1,8.382753781341199,0.5672462186588003
535,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,8.72,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,197.19,0.0522,103.78,4,4,3,1,0.222222,0,0,1,1,2,1,,1,6.107097005385645,2.6129029946143554
536,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.68,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,344.367,0.7797,132.88,5,5,7,2,0.222222,0,0,1,1,2,1,,2,8.025567970246499,-0.3455679702464991
537,N[C@@H](Cc1ccc(O)cc1)C(=O)O,9.59,N[C@@H](Cc1ccc(O)cc1)C(=O)O,181.191,0.3466,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,2,6.760858220567627,2.8291417794323728
538,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.68,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,1,2,1,,1,7.0421491287329925,0.6378508712670072
539,N[C@@H](Cc1ccccc1)C(=O)O,9.1425,N[C@@H](Cc1ccccc1)C(=O)O,165.192,0.641,63.32,2,2,3,1,0.222222,0,0,1,1,2,1,,3,5.682293192970395,3.4602068070296053
540,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,9.3,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,245.282,0.8858,81.14,3,2,5,2,0.230769,0,0,1,1,2,1,,1,6.114414165906821,3.18558583409318
541,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,8.62,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,281.053,-0.0313,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,2,7.3597267456398505,1.2602732543601487
542,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,5.96,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,5,8.736521840497993,-2.7765218404979928
543,N[C@@H](Cc1cnc[nH]1)C(=O)O,9.281428571428572,N[C@@H](Cc1cnc[nH]1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,2,8.589269044319803,0.6921595271087693
544,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,8.18,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,406.949,0.5733,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,3,7.083515579036514,1.0964844209634856
545,N[C@H](C(=O)O)C(O)CC(=O)O,4.29,N[C@H](C(=O)O)C(O)CC(=O)O,163.129,-1.7661,120.85,4,4,4,0,0.6,0,0,2,2,4,2,,1,3.3538330758381973,0.9361669241618027
546,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,7.781,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,173.09,-0.6785,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,1,7.737275974011079,0.043724025988920445
547,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,2.63,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,171.112,-1.6564,129.04,4,4,1,1,0.0,0,0,1,1,2,1,,2,4.21140450657292,-1.5814045065729205
548,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,4.48,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,246.61,-0.0931,138.43,6,4,4,1,0.142857,0,0,2,2,4,2,,5,4.73765911471814,-0.2576591147181393
549,Nc1cc(Br)ccc1C(=O)O,4.37,Nc1cc(Br)ccc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,2.727895552333074,1.642104447666926
550,Nc1cc(C(=O)O)c2ccccc2c1,4.39,Nc1cc(C(=O)O)c2ccccc2c1,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,1,2,1,,1,4.315701156739945,0.07429884326005443
551,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,3.55,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,1,2,1,,1,2.1644655846987373,1.3855344153012625
552,Nc1cc(C(=O)O)cc2ccccc12,4.46,Nc1cc(C(=O)O)cc2ccccc12,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,1,2,1,,4,4.327537564982032,0.13246243501796773
553,Nc1cc(Cl)ccc1C(=O)O,4.44,Nc1cc(Cl)ccc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.2069668626211287,1.2330331373788717
554,Nc1cc(F)ccc1C(=O)O,4.6,Nc1cc(F)ccc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,2,3.538510819846257,1.0614891801537425
555,Nc1cc([N+](=O)[O-])ccc1C(=O)O,3.7,Nc1cc([N+](=O)[O-])ccc1C(=O)O,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,1,2,1,,5,2.2527292779935673,1.447270722006433
556,Nc1ccc(Br)cc1C(=O)O,4.41,Nc1ccc(Br)cc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,3,2.877296840575598,1.5327031594244023
557,Nc1ccc(C(=O)O)c(O)c1,3.356666666666667,Nc1ccc(C(=O)O)c(O)c1,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,1,2,1,,5,4.201110676933145,-0.8444440102664781
558,Nc1ccc(C(=O)O)cc1,4.832833333333333,Nc1ccc(C(=O)O)cc1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,4.2734508741816715,0.5593824591516618
559,Nc1ccc(Cl)cc1C(=O)O,4.35,Nc1ccc(Cl)cc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.2069668626211287,1.143033137378871
560,Nc1ccc(F)cc1C(=O)O,4.82,Nc1ccc(F)cc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,3.6494173313748277,1.1705826686251726
561,Nc1ccc(O)cc1C(=O)O,5.37,Nc1ccc(O)cc1C(=O)O,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,1,2,1,,2,3.6417642025384156,1.7282357974615845
562,Nc1ccc(Oc2ccccc2)cc1C(=O)O,4.88,Nc1ccc(Oc2ccccc2)cc1C(=O)O,229.235,2.7593,72.55,3,2,3,2,0.0,0,0,1,1,2,1,,5,3.9689249038818994,0.9110750961181004
563,Nc1cccc(C(=O)O)c1,4.749,Nc1cccc(C(=O)O)c1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,4.2734508741816715,0.4755491258183282
564,Nc1ccccc1C(=O)O,4.911714285714285,Nc1ccccc1C(=O)O,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,4.2734508741816715,0.6382634115326136
565,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,3.545,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,354.311,-0.6459,164.75,8,6,4,1,0.375,0,0,1,1,2,1,,5,9.106864361418449,-5.561864361418449
566,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,6.964,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,360.37,0.8381,133.41,5,4,9,2,0.294118,0,0,1,1,2,1,,5,7.390123838237221,-0.42612383823722055
567,O=C(O)/C=C/C(=O)O,3.326,O=C(O)/C=C/C(=O)O,116.072,-0.2882,74.6,2,2,2,0,0.0,0,0,2,2,4,2,,5,1.9560180463109107,1.3699819536890894
568,O=C(O)/C=C/c1ccc(O)cc1,4.64,O=C(O)/C=C/c1ccc(O)cc1,164.16,1.49,57.53,2,2,2,1,0.0,0,0,1,1,2,1,,5,3.7257086877927525,0.9142913122072471
569,O=C(O)C#CBr,1.855,O=C(O)C#CBr,148.943,0.4268,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,3,2.9096552651359797,-1.0546552651359797
570,O=C(O)C#CCl,1.845,O=C(O)C#CCl,104.492,0.2707,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,2,2.8567605586095675,-1.0117605586095675
571,O=C(O)C#Cc1ccccc1,2.23,O=C(O)C#Cc1ccccc1,146.145,1.1227,37.3,1,1,0,1,0.0,0,0,1,1,2,1,,3,3.8171202233250123,-1.5871202233250123
572,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,2.75,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,266.343,2.4141,54.37,3,1,3,1,0.083333,0,0,1,1,2,1,,2,2.689264268059651,0.06073573194034898
573,O=C(O)C(=O)O,1.1902222222222223,O=C(O)C(=O)O,90.034,-0.8444,74.6,2,2,0,0,0.0,0,0,2,2,4,2,,4,2.503195648904743,-1.3129734266825208
574,O=C(O)C(Br)(Br)Br,0.72,O=C(O)C(Br)(Br)Br,296.74,1.9095,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,2,3.1746823066975085,-2.4546823066975083
575,O=C(O)C(Br)Br,1.48,O=C(O)C(Br)Br,217.844,1.1869,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,5,3.1134505053754458,-1.6334505053754458
576,O=C(O)C(C(=O)O)c1ccccc1,2.77,O=C(O)C(C(=O)O)c1ccccc1,180.159,0.9394,74.6,2,2,3,1,0.111111,0,0,2,2,4,2,,5,3.091339470998772,-0.321339470998772
577,O=C(O)C(Cc1ccccc1)C(=O)O,2.91,O=C(O)C(Cc1ccccc1)C(=O)O,194.186,1.0145,74.6,2,2,4,1,0.2,0,0,2,2,4,2,,2,3.5212932429817165,-0.6112932429817164
578,O=C(O)C(Cl)(Cl)Cl,0.001,O=C(O)C(Cl)(Cl)Cl,163.387,1.4412,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,2,2.517118469967903,-2.516118469967903
579,O=C(O)C(Cl)Cl,1.3250000000000002,O=C(O)C(Cl)Cl,128.942,0.8747,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,5,3.1831626199598158,-1.8581626199598156
580,O=C(O)C(F)(F)Cl,0.46,O=C(O)C(F)(F)Cl,130.477,0.9026,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,3,3.1540638379335872,-2.6940638379335873
581,O=C(O)C(F)(F)F,0.52,O=C(O)C(F)(F)F,114.022,0.6333,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,4,2.6411442033354433,-2.1211442033354433
582,O=C(O)C(F)F,1.235,O=C(O)C(F)F,96.032,0.3361,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,3,3.6396964679651096,-2.4046964679651097
583,O=C(O)C(O)(CO)CO,3.29,O=C(O)C(O)(CO)CO,136.103,-2.2133,97.99,4,4,3,0,0.75,0,0,1,1,2,1,,1,7.772928420219748,-4.482928420219748
584,O=C(O)C(O)(O)C(O)(O)C(=O)O,1.95,O=C(O)C(O)(O)C(O)(O)C(=O)O,182.084,-3.4826,155.52,6,6,3,0,0.5,0,0,2,2,4,2,,1,2.90196491592766,-0.95196491592766
585,O=C(O)C(O)=C(O)C(=O)O,1.57,O=C(O)C(O)=C(O)C(=O)O,148.07,-0.5168,115.06,4,4,2,0,0.0,0,0,2,2,4,2,,3,1.8038310913671252,-0.2338310913671251
586,O=C(O)C(O)C(=O)O,2.37,O=C(O)C(O)C(=O)O,120.06,-1.4835,94.83,3,3,2,0,0.333333,0,0,2,2,4,2,,3,2.465005484473897,-0.095005484473897
587,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,2,4,2,,2,3.353524708667111,-0.7535247086671109
588,O=C(O)C(O)C(O)C(O)C(=O)O,3.29,O=C(O)C(O)C(O)C(O)C(=O)O,180.112,-2.7617,135.29,5,5,4,0,0.6,0,0,2,2,4,2,,4,2.382976487109214,0.907023512890786
589,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.05,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],239.096,-1.6941,186.95,8,2,6,0,0.75,0,0,1,1,2,1,,2,3.7520510397939324,-0.7020510397939326
590,O=C(O)C(O)c1ccc(Br)cc1,3.15,O=C(O)C(O)c1ccc(Br)cc1,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.4092890453284186,-0.2592890453284187
591,O=C(O)C(O)c1ccc(Cl)cc1,3.15,O=C(O)C(O)c1ccc(Cl)cc1,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,3,3.854991707537923,-0.7049917075379231
592,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,4.260500573506258,-1.070500573506258
593,O=C(O)C(O)c1ccc(I)cc1,3.14,O=C(O)C(O)c1ccc(I)cc1,278.045,1.4092,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,1,3.57323029428073,-0.43323029428073
594,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,5,4.8161478998174445,-1.6511478998174445
595,O=C(O)C(O)c1ccccc1Br,3.32,O=C(O)C(O)c1ccccc1Br,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.4092890453284186,-0.08928904532841875
596,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,3,3.854991707537923,-0.5449917075379229
597,O=C(O)C(O)c1ccccc1F,3.3,O=C(O)C(O)c1ccccc1F,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,4.260500573506258,-0.9605005735062582
598,O=C(O)C(S)C(S)C(=O)O,2.71,O=C(O)C(S)C(S)C(=O)O,182.222,-0.2476,74.6,4,4,3,0,0.5,0,0,2,2,4,2,,3,3.041594966418047,-0.33159496641804687
599,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,2.61,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,302.351,3.3714,74.6,3,2,6,2,0.125,0,0,2,2,4,2,,3,2.7734210465885205,-0.16342104658852064
600,O=C(O)C1(O)CC(O)C(O)C(O)C1,3.54,O=C(O)C1(O)CC(O)C(O)C(O)C1,192.167,-2.3214,118.22,5,5,1,0,0.857143,0,0,1,1,2,1,,3,4.595394928071158,-1.0553949280711583
601,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,1,2,1,,3,7.86341183859739,-3.86181183859739
602,O=C(O)C1(O)CCCCC1,4.013666666666667,O=C(O)C1(O)CCCCC1,144.17,0.7662,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,5,7.398530509901439,-3.384863843234772
603,O=C(O)C1(O)CCCCCC1,4.063,O=C(O)C1(O)CCCCCC1,158.197,1.1563,57.53,2,2,1,0,0.875,0,0,1,1,2,1,,1,7.479018483897909,-3.4160184838979095
604,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,1,2,1,,1,4.881506559081326,-0.7915065590813262
605,O=C(O)C12CCC(Br)(CC1)C2,4.356,O=C(O)C12CCC(Br)(CC1)C2,219.078,2.1688,37.3,1,1,1,0,0.875,0,0,1,1,2,1,,3,4.494908261260841,-0.13890826126084121
606,O=C(O)C12CCC(Br)(CC1)CC2,4.619,O=C(O)C12CCC(Br)(CC1)CC2,233.105,2.5589,37.3,1,1,1,0,0.888889,0,0,1,1,2,1,,1,4.484339538978777,0.1346604610212232
607,O=C(O)C12CCC(C(=O)O)(CC1)C2,4.197,O=C(O)C12CCC(C(=O)O)(CC1)C2,184.191,1.1061,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,4.056918058165677,0.14008194183432288
608,O=C(O)C12CCC(C(=O)O)(CC1)CC2,4.468,O=C(O)C12CCC(C(=O)O)(CC1)CC2,198.218,1.4962,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,4,4.121182874538426,0.34681712546157417
609,O=C(O)C12CCC(C1)C2,4.46,O=C(O)C12CCC(C1)C2,126.155,1.2612,37.3,1,1,1,0,0.857143,0,0,1,1,2,1,,4,4.202630833789401,0.2573691662105988
610,O=C(O)C12CCC(CC1)C2,4.883,O=C(O)C12CCC(CC1)C2,140.182,1.6513,37.3,1,1,1,0,0.875,0,0,1,1,2,1,,4,4.0847173731635396,0.7982826268364605
611,O=C(O)C12CCC(CC1)CC2,5.084,O=C(O)C12CCC(CC1)CC2,154.209,2.0414,37.3,1,1,1,0,0.888889,0,0,1,1,2,1,,4,4.088032493106757,0.9959675068932423
612,O=C(O)C1=C(C(=O)O)C2C=CC1C2,1.32,O=C(O)C1=C(C(=O)O)C2C=CC1C2,180.159,0.6581,74.6,2,2,2,0,0.333333,0,0,2,2,4,2,,4,1.9032819971472166,-0.5832819971472165
613,O=C(O)C1=C(C(=O)O)C2CCC1C2,1.32,O=C(O)C1=C(C(=O)O)C2CCC1C2,182.175,0.8821,74.6,2,2,2,0,0.555556,0,0,2,2,4,2,,2,3.5891858387138633,-2.269185838713863
614,O=C(O)C1=C(C(=O)O)CC1,1.12,O=C(O)C1=C(C(=O)O)CC1,142.11,0.246,74.6,2,2,2,0,0.333333,0,0,2,2,4,2,,5,2.6147384440572337,-1.4947384440572336
615,O=C(O)C1=C(C(=O)O)CCC1,1.64,O=C(O)C1=C(C(=O)O)CCC1,156.137,0.6361,74.6,2,2,2,0,0.428571,0,0,2,2,4,2,,1,2.5781089665777164,-0.9381089665777165
616,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,2.3666666666666667,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,282.295,2.3879,74.6,2,2,4,2,0.176471,0,0,2,2,4,2,,5,3.4637925276239425,-1.0971258609572758
617,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,3.21,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,280.279,2.3683,74.6,2,2,2,2,0.176471,0,0,2,2,4,2,,2,2.4306594551911678,0.7793405448088322
618,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,2,4,2,,1,2.8741887234982757,1.0958112765017245
