source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
497,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,6.65,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,341.324,-2.1701,187.5,6,6,10,1,0.461538,0,0,2,2,4,2,,2,4.970204830169678,1.6797951698303226
498,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,8.2,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,4,7.189302921295166,1.0106970787048333
499,NCC(=O)O,9.746006666666666,NCC(=O)O,75.067,-0.9703,63.32,2,2,1,0,0.5,0,0,1,1,2,1,,2,8.040533065795898,1.7054736008707678
500,NCC(N)C(=O)O,9.555,NCC(N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,1,2,1,,5,9.375434875488281,0.17956512451171847
501,NCC(O)C(=O)O,9.33,NCC(O)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.27529239654541,0.054707603454589915
502,NCCC(=O)O,10.2552,NCCC(=O)O,89.094,-0.5802,63.32,2,2,2,0,0.666667,0,0,1,1,2,1,,2,9.639307022094727,0.6158929779052738
503,NCCCC(=O)O,10.515175,NCCCC(=O)O,103.121,-0.1901,63.32,2,2,3,0,0.75,0,0,1,1,2,1,,2,10.138216018676758,0.37695898132324146
504,NCCCCC(=O)O,10.6572,NCCCCC(=O)O,117.148,0.2,63.32,2,2,4,0,0.8,0,0,1,1,2,1,,5,10.419771194458008,0.23742880554199175
505,NCCCCCC(=O)O,10.808,NCCCCCC(=O)O,131.175,0.5901,63.32,2,2,5,0,0.833333,0,0,1,1,2,1,,4,10.079696655273438,0.7283033447265623
506,NCCCC[C@H](N)C(=O)O,10.69,NCCCC[C@H](N)C(=O)O,146.19,-0.4727,89.34,3,3,5,0,0.833333,0,0,1,1,2,1,,5,9.771089553833008,0.9189104461669917
507,NCCC[C@H](N)C(=O)O,8.773333333333333,NCCC[C@H](N)C(=O)O,132.163,-0.8628,89.34,3,3,4,0,0.8,0,0,1,1,2,1,,4,9.638922691345215,-0.8655893580118814
508,NCC[C@H](N)C(=O)O,10.25,NCC[C@H](N)C(=O)O,118.136,-1.2529,89.34,3,3,3,0,0.75,0,0,1,1,2,1,,1,9.663748741149902,0.5862512588500977
509,NC[C@H](N)C(=O)O,9.34,NC[C@H](N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.662991523742676,-0.3229915237426759
510,NCc1ccc(CCC(=O)O)cc1,4.28,NCc1ccc(CCC(=O)O)cc1,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,1,2,1,,5,6.023283958435059,-1.7432839584350583
511,NCc1ccccc1CCC(=O)O,4.22,NCc1ccccc1CCC(=O)O,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,1,2,1,,4,6.363280773162842,-2.143280773162842
512,NOCC[C@H](N)C(=O)O,9.2,NOCC[C@H](N)C(=O)O,134.135,-1.3213,98.57,4,3,4,0,0.75,0,0,1,1,2,1,,5,7.650388240814209,1.5496117591857903
513,NS(=O)(=O)c1ccc(C(=O)O)cc1,3.47,NS(=O)(=O)c1ccc(C(=O)O)cc1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,1,2,1,,4,3.6680712699890137,-0.19807126998901348
514,NS(=O)(=O)c1cccc(C(=O)O)c1,3.54,NS(=O)(=O)c1cccc(C(=O)O)c1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,1,2,1,,3,3.521270751953125,0.018729248046875036
515,N[C@@H](CC(=O)O)C(=O)O,3.8392857142857135,N[C@@H](CC(=O)O)C(=O)O,133.103,-1.127,100.62,3,3,3,0,0.5,0,0,2,2,4,2,,2,3.704341411590576,0.13494430269513735
516,N[C@@H](CCC(=O)O)C(=O)O,4.2375,N[C@@H](CCC(=O)O)C(=O)O,147.13,-0.7369,100.62,3,3,4,0,0.6,0,0,2,2,4,2,,2,3.398271083831787,0.8392289161682127
517,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,9.0,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,237.255,0.9219,89.62,4,2,6,1,0.333333,0,0,1,1,2,1,,4,6.648231506347656,2.3517684936523438
518,N[C@@H](CCC(F)(F)F)C(=O)O,8.916,N[C@@H](CCC(F)(F)F)C(=O)O,171.118,0.7408,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,2,7.426024436950684,1.4899755630493168
519,N[C@@H](CCCC(F)(F)F)C(=O)O,9.463,N[C@@H](CCCC(F)(F)F)C(=O)O,185.145,1.1309,63.32,2,2,4,0,0.833333,0,0,1,1,2,1,,4,7.3545942306518555,2.1084057693481437
520,N[C@@H](CCS)C(=O)O,8.87,N[C@@H](CCS)C(=O)O,135.188,-0.2818,63.32,3,3,3,0,0.75,0,0,1,1,2,1,,1,8.780889511108398,0.08911048889160078
521,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,8.523,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,268.36,-0.0282,126.64,6,4,9,0,0.75,0,0,2,2,4,2,,1,5.908017158508301,2.614982841491699
522,N[C@@H](CO)C(=O)NCC(=O)O,7.33,N[C@@H](CO)C(=O)NCC(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,1,2,1,,5,7.650897026062012,-0.32089702606201165
523,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.34,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,234.208,-2.2598,149.95,5,5,7,0,0.625,0,0,2,2,4,2,,3,3.829141139984131,0.510858860015869
524,N[C@@H](CO)C(=O)O,9.161333333333332,N[C@@H](CO)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,1,2,1,,1,9.27529239654541,-0.1139590632120786
525,N[C@@H](COP(=O)(O)O)C(=O)O,2.08,N[C@@H](COP(=O)(O)O)C(=O)O,185.072,-1.4924,130.08,4,4,4,0,0.666667,0,0,1,1,2,1,,1,7.138705253601074,-5.058705253601074
526,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,4,3,1,,5,2.533587694168091,-0.6435876941680909
527,N[C@@H](CS)C(=O)O,8.36,N[C@@H](CS)C(=O)O,121.161,-0.6719,63.32,3,3,2,0,0.666667,0,0,1,1,2,1,,1,8.453099250793457,-0.0930992507934576
528,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,8.47,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,187.224,-0.3472,92.0,4,4,3,1,0.333333,0,0,1,1,2,1,,3,8.567718505859375,-0.09771850585937436
529,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,9.3825,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,204.229,1.1223,79.11,2,3,3,2,0.181818,0,0,1,1,2,1,,1,11.062007904052734,-1.679507904052734
530,N[C@@H](Cc1c[nH]nn1)C(=O)O,8.55,N[C@@H](Cc1c[nH]nn1)C(=O)O,156.145,-1.2409,104.89,4,3,3,1,0.4,0,0,1,1,2,1,,2,8.087498664855957,0.4625013351440437
531,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,6.45,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,338.983,1.8716,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,3,6.3180155754089355,0.13198442459106463
532,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,6.47,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,250.081,1.6534,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,1,7.663212299346924,-1.193212299346924
533,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,6.48,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,432.983,1.5558,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,1,7.057359218597412,-0.5773592185974117
534,N[C@@H](Cc1cc[nH]n1)C(=O)O,8.95,N[C@@H](Cc1cc[nH]n1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,1,8.861382484436035,0.08861751556396413
535,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,8.72,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,197.19,0.0522,103.78,4,4,3,1,0.222222,0,0,1,1,2,1,,1,6.6828083992004395,2.037191600799561
536,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.68,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,344.367,0.7797,132.88,5,5,7,2,0.222222,0,0,1,1,2,1,,2,8.77059268951416,-1.0905926895141604
537,N[C@@H](Cc1ccc(O)cc1)C(=O)O,9.59,N[C@@H](Cc1ccc(O)cc1)C(=O)O,181.191,0.3466,83.55,3,3,3,1,0.222222,0,0,1,1,2,1,,2,6.059140682220459,3.530859317779541
538,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.68,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,1,2,1,,1,8.217964172363281,-0.5379641723632815
539,N[C@@H](Cc1ccccc1)C(=O)O,9.1425,N[C@@H](Cc1ccccc1)C(=O)O,165.192,0.641,63.32,2,2,3,1,0.222222,0,0,1,1,2,1,,3,6.767091274261475,2.3754087257385255
540,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,9.3,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,245.282,0.8858,81.14,3,2,5,2,0.230769,0,0,1,1,2,1,,1,8.237530708312988,1.0624692916870124
541,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,8.62,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,281.053,-0.0313,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,2,8.308775901794434,0.3112240982055656
542,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,5.96,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,1,2,1,,5,8.462543487548828,-2.502543487548828
543,N[C@@H](Cc1cnc[nH]1)C(=O)O,9.281428571428572,N[C@@H](Cc1cnc[nH]1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,2,8.954763412475586,0.3266651589529861
544,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,8.18,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,406.949,0.5733,92.0,3,3,3,1,0.333333,0,0,1,1,2,1,,3,7.439021110534668,0.7409788894653317
545,N[C@H](C(=O)O)C(O)CC(=O)O,4.29,N[C@H](C(=O)O)C(O)CC(=O)O,163.129,-1.7661,120.85,4,4,4,0,0.6,0,0,2,2,4,2,,1,4.628422737121582,-0.338422737121582
546,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,7.781,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,173.09,-0.6785,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,1,9.123725891113281,-1.3427258911132816
547,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,2.63,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,171.112,-1.6564,129.04,4,4,1,1,0.0,0,0,1,1,2,1,,2,5.044130325317383,-2.414130325317383
548,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,4.48,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,246.61,-0.0931,138.43,6,4,4,1,0.142857,0,0,2,2,4,2,,5,2.412562847137451,2.0674371528625493
549,Nc1cc(Br)ccc1C(=O)O,4.37,Nc1cc(Br)ccc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,4.072885513305664,0.29711448669433604
550,Nc1cc(C(=O)O)c2ccccc2c1,4.39,Nc1cc(C(=O)O)c2ccccc2c1,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,1,2,1,,1,4.922667026519775,-0.5326670265197757
551,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,3.55,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,1,2,1,,1,2.9398598670959473,0.6101401329040526
552,Nc1cc(C(=O)O)cc2ccccc12,4.46,Nc1cc(C(=O)O)cc2ccccc12,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,1,2,1,,4,4.684525966644287,-0.22452596664428714
553,Nc1cc(Cl)ccc1C(=O)O,4.44,Nc1cc(Cl)ccc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,4.599113941192627,-0.15911394119262656
554,Nc1cc(F)ccc1C(=O)O,4.6,Nc1cc(F)ccc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,2,4.762314319610596,-0.16231431961059606
555,Nc1cc([N+](=O)[O-])ccc1C(=O)O,3.7,Nc1cc([N+](=O)[O-])ccc1C(=O)O,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,1,2,1,,5,3.107910394668579,0.5920896053314211
556,Nc1ccc(Br)cc1C(=O)O,4.41,Nc1ccc(Br)cc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,3,3.8763267993927,0.5336732006073
557,Nc1ccc(C(=O)O)c(O)c1,3.356666666666667,Nc1ccc(C(=O)O)c(O)c1,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,1,2,1,,5,4.097235679626465,-0.7405690129597979
558,Nc1ccc(C(=O)O)cc1,4.832833333333333,Nc1ccc(C(=O)O)cc1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,5.534636497497559,-0.7018031641642253
559,Nc1ccc(Cl)cc1C(=O)O,4.35,Nc1ccc(Cl)cc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,4.599113941192627,-0.2491139411926273
560,Nc1ccc(F)cc1C(=O)O,4.82,Nc1ccc(F)cc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,1,4.6601104736328125,0.15988952636718778
561,Nc1ccc(O)cc1C(=O)O,5.37,Nc1ccc(O)cc1C(=O)O,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,1,2,1,,2,3.2273547649383545,2.1426452350616456
562,Nc1ccc(Oc2ccccc2)cc1C(=O)O,4.88,Nc1ccc(Oc2ccccc2)cc1C(=O)O,229.235,2.7593,72.55,3,2,3,2,0.0,0,0,1,1,2,1,,5,5.969323635101318,-1.0893236351013185
563,Nc1cccc(C(=O)O)c1,4.749,Nc1cccc(C(=O)O)c1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,5.534636497497559,-0.7856364974975589
564,Nc1ccccc1C(=O)O,4.911714285714285,Nc1ccccc1C(=O)O,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,1,2,1,,5,5.534636497497559,-0.6229222117832736
565,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,3.545,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,354.311,-0.6459,164.75,8,6,4,1,0.375,0,0,1,1,2,1,,5,8.603682518005371,-5.058682518005371
566,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,6.964,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,360.37,0.8381,133.41,5,4,9,2,0.294118,0,0,1,1,2,1,,5,8.660550117492676,-1.6965501174926754
567,O=C(O)/C=C/C(=O)O,3.326,O=C(O)/C=C/C(=O)O,116.072,-0.2882,74.6,2,2,2,0,0.0,0,0,2,2,4,2,,5,2.2585415840148926,1.0674584159851075
568,O=C(O)/C=C/c1ccc(O)cc1,4.64,O=C(O)/C=C/c1ccc(O)cc1,164.16,1.49,57.53,2,2,2,1,0.0,0,0,1,1,2,1,,5,3.394656181335449,1.2453438186645505
569,O=C(O)C#CBr,1.855,O=C(O)C#CBr,148.943,0.4268,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,3,2.821160316467285,-0.9661603164672852
570,O=C(O)C#CCl,1.845,O=C(O)C#CCl,104.492,0.2707,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,2,2.1942591667175293,-0.3492591667175293
571,O=C(O)C#Cc1ccccc1,2.23,O=C(O)C#Cc1ccccc1,146.145,1.1227,37.3,1,1,0,1,0.0,0,0,1,1,2,1,,3,2.861496686935425,-0.6314966869354248
572,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,2.75,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,266.343,2.4141,54.37,3,1,3,1,0.083333,0,0,1,1,2,1,,2,2.4443156719207764,0.30568432807922363
573,O=C(O)C(=O)O,1.1902222222222223,O=C(O)C(=O)O,90.034,-0.8444,74.6,2,2,0,0,0.0,0,0,2,2,4,2,,4,3.296177864074707,-2.1059556418524847
574,O=C(O)C(Br)(Br)Br,0.72,O=C(O)C(Br)(Br)Br,296.74,1.9095,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,2,2.006012201309204,-1.2860122013092041
575,O=C(O)C(Br)Br,1.48,O=C(O)C(Br)Br,217.844,1.1869,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,5,2.6751184463500977,-1.1951184463500977
576,O=C(O)C(C(=O)O)c1ccccc1,2.77,O=C(O)C(C(=O)O)c1ccccc1,180.159,0.9394,74.6,2,2,3,1,0.111111,0,0,2,2,4,2,,5,2.6071937084198,0.1628062915802002
577,O=C(O)C(Cc1ccccc1)C(=O)O,2.91,O=C(O)C(Cc1ccccc1)C(=O)O,194.186,1.0145,74.6,2,2,4,1,0.2,0,0,2,2,4,2,,2,2.9187028408050537,-0.008702840805053569
578,O=C(O)C(Cl)(Cl)Cl,0.001,O=C(O)C(Cl)(Cl)Cl,163.387,1.4412,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,2,2.0440163612365723,-2.0430163612365724
579,O=C(O)C(Cl)Cl,1.3250000000000002,O=C(O)C(Cl)Cl,128.942,0.8747,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,5,2.915614366531372,-1.590614366531372
580,O=C(O)C(F)(F)Cl,0.46,O=C(O)C(F)(F)Cl,130.477,0.9026,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,3,3.112089157104492,-2.6520891571044922
581,O=C(O)C(F)(F)F,0.52,O=C(O)C(F)(F)F,114.022,0.6333,37.3,1,1,0,0,0.5,0,0,1,1,2,1,,4,1.9304574728012085,-1.4104574728012085
582,O=C(O)C(F)F,1.235,O=C(O)C(F)F,96.032,0.3361,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,3,4.242595672607422,-3.0075956726074216
583,O=C(O)C(O)(CO)CO,3.29,O=C(O)C(O)(CO)CO,136.103,-2.2133,97.99,4,4,3,0,0.75,0,0,1,1,2,1,,1,7.960680961608887,-4.670680961608887
584,O=C(O)C(O)(O)C(O)(O)C(=O)O,1.95,O=C(O)C(O)(O)C(O)(O)C(=O)O,182.084,-3.4826,155.52,6,6,3,0,0.5,0,0,2,2,4,2,,1,2.6519887447357178,-0.7019887447357178
585,O=C(O)C(O)=C(O)C(=O)O,1.57,O=C(O)C(O)=C(O)C(=O)O,148.07,-0.5168,115.06,4,4,2,0,0.0,0,0,2,2,4,2,,3,2.5834951400756836,-1.0134951400756835
586,O=C(O)C(O)C(=O)O,2.37,O=C(O)C(O)C(=O)O,120.06,-1.4835,94.83,3,3,2,0,0.333333,0,0,2,2,4,2,,3,4.333171844482422,-1.9631718444824218
587,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,2,4,2,,2,2.284409284591675,0.3155907154083253
588,O=C(O)C(O)C(O)C(O)C(=O)O,3.29,O=C(O)C(O)C(O)C(O)C(=O)O,180.112,-2.7617,135.29,5,5,4,0,0.6,0,0,2,2,4,2,,4,3.0111494064331055,0.27885059356689457
589,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.05,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],239.096,-1.6941,186.95,8,2,6,0,0.75,0,0,1,1,2,1,,2,3.584322214126587,-0.5343222141265871
590,O=C(O)C(O)c1ccc(Br)cc1,3.15,O=C(O)C(O)c1ccc(Br)cc1,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,2.7839624881744385,0.36603751182556143
591,O=C(O)C(O)c1ccc(Cl)cc1,3.15,O=C(O)C(O)c1ccc(Cl)cc1,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,3,3.1689183712005615,-0.018918371200561612
592,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.625204086303711,-0.435204086303711
593,O=C(O)C(O)c1ccc(I)cc1,3.14,O=C(O)C(O)c1ccc(I)cc1,278.045,1.4092,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,1,3.028646230697632,0.11135376930236829
594,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,5,3.4900124073028564,-0.3250124073028564
595,O=C(O)C(O)c1ccccc1Br,3.32,O=C(O)C(O)c1ccccc1Br,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,2.7839624881744385,0.5360375118255614
596,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,3,3.1689183712005615,0.14108162879943853
597,O=C(O)C(O)c1ccccc1F,3.3,O=C(O)C(O)c1ccccc1F,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,1,2,1,,2,3.625204086303711,-0.3252040863037111
598,O=C(O)C(S)C(S)C(=O)O,2.71,O=C(O)C(S)C(S)C(=O)O,182.222,-0.2476,74.6,4,4,3,0,0.5,0,0,2,2,4,2,,3,2.7757961750030518,-0.0657961750030518
599,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,2.61,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,302.351,3.3714,74.6,3,2,6,2,0.125,0,0,2,2,4,2,,3,0.042669009417295456,2.5673309905827044
600,O=C(O)C1(O)CC(O)C(O)C(O)C1,3.54,O=C(O)C1(O)CC(O)C(O)C(O)C1,192.167,-2.3214,118.22,5,5,1,0,0.857143,0,0,1,1,2,1,,3,6.8007659912109375,-3.2607659912109375
601,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,1,2,1,,3,7.087566375732422,-3.085966375732422
602,O=C(O)C1(O)CCCCC1,4.013666666666667,O=C(O)C1(O)CCCCC1,144.17,0.7662,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,5,4.513383865356445,-0.49971719868977793
603,O=C(O)C1(O)CCCCCC1,4.063,O=C(O)C1(O)CCCCCC1,158.197,1.1563,57.53,2,2,1,0,0.875,0,0,1,1,2,1,,1,5.538355827331543,-1.4753558273315432
604,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,1,2,1,,1,4.561502933502197,-0.4715029335021974
605,O=C(O)C12CCC(Br)(CC1)C2,4.356,O=C(O)C12CCC(Br)(CC1)C2,219.078,2.1688,37.3,1,1,1,0,0.875,0,0,1,1,2,1,,3,3.4285337924957275,0.9274662075042723
606,O=C(O)C12CCC(Br)(CC1)CC2,4.619,O=C(O)C12CCC(Br)(CC1)CC2,233.105,2.5589,37.3,1,1,1,0,0.888889,0,0,1,1,2,1,,1,6.009913921356201,-1.3909139213562014
607,O=C(O)C12CCC(C(=O)O)(CC1)C2,4.197,O=C(O)C12CCC(C(=O)O)(CC1)C2,184.191,1.1061,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,3.2275960445404053,0.9694039554595948
608,O=C(O)C12CCC(C(=O)O)(CC1)CC2,4.468,O=C(O)C12CCC(C(=O)O)(CC1)CC2,198.218,1.4962,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,4,3.7336366176605225,0.7343633823394775
609,O=C(O)C12CCC(C1)C2,4.46,O=C(O)C12CCC(C1)C2,126.155,1.2612,37.3,1,1,1,0,0.857143,0,0,1,1,2,1,,4,4.214712619781494,0.24528738021850582
610,O=C(O)C12CCC(CC1)C2,4.883,O=C(O)C12CCC(CC1)C2,140.182,1.6513,37.3,1,1,1,0,0.875,0,0,1,1,2,1,,4,4.5818939208984375,0.3011060791015625
611,O=C(O)C12CCC(CC1)CC2,5.084,O=C(O)C12CCC(CC1)CC2,154.209,2.0414,37.3,1,1,1,0,0.888889,0,0,1,1,2,1,,4,6.200874328613281,-1.1168743286132816
612,O=C(O)C1=C(C(=O)O)C2C=CC1C2,1.32,O=C(O)C1=C(C(=O)O)C2C=CC1C2,180.159,0.6581,74.6,2,2,2,0,0.333333,0,0,2,2,4,2,,4,3.0906217098236084,-1.7706217098236083
613,O=C(O)C1=C(C(=O)O)C2CCC1C2,1.32,O=C(O)C1=C(C(=O)O)C2CCC1C2,182.175,0.8821,74.6,2,2,2,0,0.555556,0,0,2,2,4,2,,2,3.1142995357513428,-1.7942995357513427
614,O=C(O)C1=C(C(=O)O)CC1,1.12,O=C(O)C1=C(C(=O)O)CC1,142.11,0.246,74.6,2,2,2,0,0.333333,0,0,2,2,4,2,,5,3.2713634967803955,-2.1513634967803954
615,O=C(O)C1=C(C(=O)O)CCC1,1.64,O=C(O)C1=C(C(=O)O)CCC1,156.137,0.6361,74.6,2,2,2,0,0.428571,0,0,2,2,4,2,,1,2.740908622741699,-1.1009086227416993
616,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,2.3666666666666667,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,282.295,2.3879,74.6,2,2,4,2,0.176471,0,0,2,2,4,2,,5,3.284470558166504,-0.9178038914998372
617,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,3.21,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,280.279,2.3683,74.6,2,2,2,2,0.176471,0,0,2,2,4,2,,2,2.6617016792297363,0.5482983207702636
618,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,2,4,2,,1,2.4214789867401123,1.548521013259888
