source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
470,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,7.52,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,203.198,-2.22,135.51,4,4,6,0,0.571429,0,0,1,0,1,0,2,1,0,,2,8.62596179484036,-1.1059617948403613
471,NC(=O)CC[C@H](N)C(=O)O,9.07,NC(=O)CC[C@H](N)C(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,0,1,0,2,1,0,,4,9.64263065040582,-0.5726306504058201
472,NC(=O)C[C@@](N)(O)C(=O)O,7.2,NC(=O)C[C@@](N)(O)C(=O)O,148.118,-2.4063,126.64,4,4,3,0,0.5,0,0,1,0,1,0,2,1,0,,3,8.325393420634336,-1.1253934206343361
473,NC(=O)C[C@H](N)C(=O)O,8.756666666666668,NC(=O)C[C@H](N)C(=O)O,132.119,-1.7263,106.41,3,3,3,0,0.5,0,0,1,0,1,0,2,1,0,,5,8.856956342021808,-0.10028967535514077
474,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,3.5575,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,279.296,0.3181,121.52,3,4,7,1,0.307692,0,0,1,0,1,0,2,1,0,,4,7.675582668779344,-4.118082668779344
475,NC(=O)NCCC[C@H](N)C(=O)O,9.41,NC(=O)NCCC[C@H](N)C(=O)O,175.188,-1.1532,118.44,3,4,5,0,0.666667,0,0,1,0,1,0,2,1,0,,3,9.406266604600628,0.003733395399372341
476,NC(C(=O)O)C(CC(=O)O)C(=O)O,3.6,NC(C(=O)O)C(CC(=O)O)C(=O)O,191.139,-1.4262,137.92,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,5,2.9988653307962467,0.6011346692037534
477,NC(CC(=O)O)C(F)(F)F,5.831,NC(CC(=O)O)C(F)(F)F,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,5,7.436557347521114,-1.6055573475211133
478,NC(CC(=O)O)c1ccccc1,9.31,NC(CC(=O)O)c1ccccc1,165.192,1.1611,63.32,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,5.167173054952349,4.142826945047651
479,NC(CC(F)(F)F)C(=O)O,8.171,NC(CC(F)(F)F)C(=O)O,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.7374751813470795,0.4335248186529199
480,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,8.47,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,255.142,1.3365,63.32,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.351087137778135,4.118912862221865
481,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,17.95,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,220.228,0.8279,99.34,3,4,3,2,0.181818,0,0,1,0,1,0,2,1,0,,1,8.984587244607342,8.965412755392657
482,NC(Cc1c[nH]cn1)C(=O)O,9.16,NC(Cc1c[nH]cn1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,4,8.871544450793035,0.28845554920696515
483,NC(N)=NCCC[C@H](N)C(=O)O,12.48,NC(N)=NCCC[C@H](N)C(=O)O,174.204,-1.5481,127.72,3,4,5,0,0.666667,0,0,1,0,1,0,2,1,0,,1,6.81175532959109,5.66824467040891
484,NC(N)=NOCC[C@H](N)C(=O)O,9.25,NC(N)=NOCC[C@H](N)C(=O)O,176.176,-2.0066,136.95,4,4,5,0,0.6,0,0,1,0,1,0,2,1,0,,1,7.453481936797438,1.7965180632025621
485,NC1=NC(C(=O)O)CS1,8.48,NC1=NC(C(=O)O)CS1,146.171,-0.4989,75.68,4,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,1,3.7501705904004634,4.729829409599537
486,NCC(=O)N1CCC[C@H]1C(=O)O,8.5925,NCC(=O)N1CCC[C@H]1C(=O)O,172.184,-0.9793,83.63,3,2,2,0,0.714286,0,0,1,0,1,0,2,1,0,,5,7.091061814442126,1.5014381855578733
487,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,326.313,-3.2873,179.3,6,6,9,1,0.416667,0,0,1,0,1,0,2,1,0,,2,6.7399395179965556,1.3700604820034439
488,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,7.95,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,246.223,-3.6217,150.62,5,5,7,0,0.5,0,0,1,0,1,0,2,1,0,,1,7.365135777392226,0.5848642226077745
489,NCC(=O)NCC(=O)NCC(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)O,189.171,-2.7379,121.52,4,4,5,0,0.5,0,0,1,0,1,0,2,1,0,,3,8.018136550212596,0.0918634497874038
490,NCC(=O)NCC(=O)O,8.231928571428572,NCC(=O)NCC(=O)O,132.119,-1.8541,92.42,3,3,3,0,0.5,0,0,1,0,1,0,2,1,0,,4,8.647257527426824,-0.4153289559982518
491,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,7.99,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,219.197,-3.377,141.75,5,5,6,0,0.571429,0,0,1,0,1,0,2,1,0,,5,8.21470170039999,-0.22470170039999005
492,NCC(=O)N[C@@H](CO)C(=O)O,8.24,NCC(=O)N[C@@H](CO)C(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,0,1,0,2,1,0,,2,7.595818093843687,0.6441819061563132
493,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,8.06,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,261.281,0.2385,108.21,3,4,5,2,0.230769,0,0,1,0,1,0,2,1,0,,5,11.908731261634161,-3.8487312616341605
494,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,0,1,0,2,1,0,,5,8.390640134563611,-0.15064013456361103
495,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,238.243,-0.5372,112.65,4,4,5,1,0.272727,0,0,1,0,1,0,2,1,0,,3,7.503613490263257,0.736386509736743
496,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.245000000000001,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,0,1,0,2,1,0,,1,7.166574843156508,1.078425156843493
497,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,6.65,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,341.324,-2.1701,187.5,6,6,10,1,0.461538,0,0,2,0,2,0,4,2,0,,2,5.007497998850157,1.6425020011498432
498,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,8.2,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,0,1,0,2,1,0,,4,8.280915175243948,-0.08091517524394831
499,NCC(=O)O,9.746006666666666,NCC(=O)O,75.067,-0.9703,63.32,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,7.093867040269867,2.6521396263967993
500,NCC(N)C(=O)O,9.555,NCC(N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,5,9.443191380997234,0.1118086190027654
501,NCC(O)C(=O)O,9.33,NCC(O)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,9.131525660868252,0.1984743391317476
502,NCCC(=O)O,10.2552,NCCC(=O)O,89.094,-0.5802,63.32,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,9.131721472913716,1.1234785270862844
503,NCCCC(=O)O,10.515175,NCCCC(=O)O,103.121,-0.1901,63.32,2,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,2,10.11822514208637,0.39694985791362924
504,NCCCCC(=O)O,10.6572,NCCCCC(=O)O,117.148,0.2,63.32,2,2,4,0,0.8,0,0,1,0,1,0,2,1,0,,5,10.358903229542076,0.2982967704579238
505,NCCCCCC(=O)O,10.808,NCCCCCC(=O)O,131.175,0.5901,63.32,2,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,4,9.735344306536103,1.072655693463897
506,NCCCC[C@H](N)C(=O)O,10.69,NCCCC[C@H](N)C(=O)O,146.19,-0.4727,89.34,3,3,5,0,0.833333,0,0,1,0,1,0,2,1,0,,5,10.300160496455355,0.3898395035446445
507,NCCC[C@H](N)C(=O)O,8.773333333333333,NCCC[C@H](N)C(=O)O,132.163,-0.8628,89.34,3,3,4,0,0.8,0,0,1,0,1,0,2,1,0,,4,10.930045600847045,-2.1567122675137114
508,NCC[C@H](N)C(=O)O,10.25,NCC[C@H](N)C(=O)O,118.136,-1.2529,89.34,3,3,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,9.947345952752489,0.3026540472475112
509,NC[C@H](N)C(=O)O,9.34,NC[C@H](N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,9.041044750679202,0.2989552493207981
510,NCc1ccc(CCC(=O)O)cc1,4.28,NCc1ccc(CCC(=O)O)cc1,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,0,1,0,2,1,0,,5,5.564893126119846,-1.2848931261198455
511,NCc1ccccc1CCC(=O)O,4.22,NCc1ccccc1CCC(=O)O,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,0,1,0,2,1,0,,4,5.9643674397554225,-1.7443674397554227
512,NOCC[C@H](N)C(=O)O,9.2,NOCC[C@H](N)C(=O)O,134.135,-1.3213,98.57,4,3,4,0,0.75,0,0,1,0,1,0,2,1,0,,5,8.584871373368912,0.6151286266310869
513,NS(=O)(=O)c1ccc(C(=O)O)cc1,3.47,NS(=O)(=O)c1ccc(C(=O)O)cc1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.3401115562012462,0.12988844379875397
514,NS(=O)(=O)c1cccc(C(=O)O)c1,3.54,NS(=O)(=O)c1cccc(C(=O)O)c1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.8724551917931573,0.6675448082068427
515,N[C@@H](CC(=O)O)C(=O)O,3.8392857142857135,N[C@@H](CC(=O)O)C(=O)O,133.103,-1.127,100.62,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.4474003526094634,0.3918853616762501
516,N[C@@H](CCC(=O)O)C(=O)O,4.2375,N[C@@H](CCC(=O)O)C(=O)O,147.13,-0.7369,100.62,3,3,4,0,0.6,0,0,2,0,2,0,4,2,0,,2,4.019152866903467,0.21834713309653253
517,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,9.0,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,237.255,0.9219,89.62,4,2,6,1,0.333333,0,0,1,0,1,0,2,1,0,,4,5.283485858892872,3.716514141107128
518,N[C@@H](CCC(F)(F)F)C(=O)O,8.916,N[C@@H](CCC(F)(F)F)C(=O)O,171.118,0.7408,63.32,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,2,7.738153747204578,1.1778462527954225
519,N[C@@H](CCCC(F)(F)F)C(=O)O,9.463,N[C@@H](CCCC(F)(F)F)C(=O)O,185.145,1.1309,63.32,2,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,4,7.836693468457636,1.6263065315423635
520,N[C@@H](CCS)C(=O)O,8.87,N[C@@H](CCS)C(=O)O,135.188,-0.2818,63.32,3,3,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,9.642428525735609,-0.7724285257356094
521,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,8.523,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,268.36,-0.0282,126.64,6,4,9,0,0.75,0,0,2,0,2,0,4,2,0,,1,6.690882086764859,1.832117913235141
522,N[C@@H](CO)C(=O)NCC(=O)O,7.33,N[C@@H](CO)C(=O)NCC(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,0,1,0,2,1,0,,5,7.7398709045065,-0.40987090450649966
523,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.34,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,234.208,-2.2598,149.95,5,5,7,0,0.625,0,0,2,0,2,0,4,2,0,,3,4.838522481483837,-0.49852248148383715
524,N[C@@H](CO)C(=O)O,9.161333333333332,N[C@@H](CO)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,9.131525660868252,0.029807672465079094
525,N[C@@H](COP(=O)(O)O)C(=O)O,2.08,N[C@@H](COP(=O)(O)O)C(=O)O,185.072,-1.4924,130.08,4,4,4,0,0.666667,0,0,1,0,1,0,2,1,0,,1,6.517452896227935,-4.437452896227935
526,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,0,4,0,3,1,0,,5,2.3901690629462844,-0.5001690629462845
527,N[C@@H](CS)C(=O)O,8.36,N[C@@H](CS)C(=O)O,121.161,-0.6719,63.32,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,8.579235817006237,-0.21923581700623807
528,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,8.47,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,187.224,-0.3472,92.0,4,4,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,10.326043720737601,-1.8560437207376008
529,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,9.3825,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,204.229,1.1223,79.11,2,3,3,2,0.181818,0,0,1,0,1,0,2,1,0,,1,8.876790559595607,0.5057094404043934
530,N[C@@H](Cc1c[nH]nn1)C(=O)O,8.55,N[C@@H](Cc1c[nH]nn1)C(=O)O,156.145,-1.2409,104.89,4,3,3,1,0.4,0,0,1,0,1,0,2,1,0,,2,8.31181837643488,0.2381816235651204
531,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,6.45,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,338.983,1.8716,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,6.738410060642549,-0.2884100606425486
532,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,6.47,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,250.081,1.6534,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,5.267832765176616,1.202167234823384
533,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,6.48,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,432.983,1.5558,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,7.1369927209105,-0.6569927209105
534,N[C@@H](Cc1cc[nH]n1)C(=O)O,8.95,N[C@@H](Cc1cc[nH]n1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,1,8.702243934052559,0.24775606594744026
535,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,8.72,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,197.19,0.0522,103.78,4,4,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,6.580850512544886,2.1391494874551142
536,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.68,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,344.367,0.7797,132.88,5,5,7,2,0.222222,0,0,1,0,1,0,2,1,0,,2,8.160925098581824,-0.48092509858182453
537,N[C@@H](Cc1ccc(O)cc1)C(=O)O,9.59,N[C@@H](Cc1ccc(O)cc1)C(=O)O,181.191,0.3466,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,6.645695981184794,2.944304018815206
538,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.68,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,0,1,0,2,1,0,,1,7.166574843156508,0.5134251568434918
539,N[C@@H](Cc1ccccc1)C(=O)O,9.1425,N[C@@H](Cc1ccccc1)C(=O)O,165.192,0.641,63.32,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,5.314857353255738,3.8276426467442617
540,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,9.3,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,245.282,0.8858,81.14,3,2,5,2,0.230769,0,0,1,0,1,0,2,1,0,,1,6.712516738225915,2.5874832617740857
541,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,8.62,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,281.053,-0.0313,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,2,7.332656865819359,1.2873431341806398
542,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,5.96,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,0,1,0,2,1,0,,5,8.390640134563611,-2.4306401345636113
543,N[C@@H](Cc1cnc[nH]1)C(=O)O,9.281428571428572,N[C@@H](Cc1cnc[nH]1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,2,8.521187585679076,0.7602409857494958
544,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,8.18,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,406.949,0.5733,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,8.164460969156881,0.015539030843118695
545,N[C@H](C(=O)O)C(O)CC(=O)O,4.29,N[C@H](C(=O)O)C(O)CC(=O)O,163.129,-1.7661,120.85,4,4,4,0,0.6,0,0,2,0,2,0,4,2,0,,1,3.1162931973813013,1.1737068026186988
546,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,7.781,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,173.09,-0.6785,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.559426323147222,0.22157367685277762
547,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,2.63,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,171.112,-1.6564,129.04,4,4,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.368516593605176,-1.7385165936051763
548,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,4.48,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,246.61,-0.0931,138.43,6,4,4,1,0.142857,0,0,2,0,2,0,4,2,0,,5,4.750999383913188,-0.27099938391318723
549,Nc1cc(Br)ccc1C(=O)O,4.37,Nc1cc(Br)ccc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.732721580714089,1.6372784192859111
550,Nc1cc(C(=O)O)c2ccccc2c1,4.39,Nc1cc(C(=O)O)c2ccccc2c1,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,4.4137560055442435,-0.02375600554424384
551,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,3.55,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.0411620921460916,1.5088379078539083
552,Nc1cc(C(=O)O)cc2ccccc12,4.46,Nc1cc(C(=O)O)cc2ccccc12,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.2037501079302695,0.2562498920697305
553,Nc1cc(Cl)ccc1C(=O)O,4.44,Nc1cc(Cl)ccc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.149981157800317,1.2900188421996832
554,Nc1cc(F)ccc1C(=O)O,4.6,Nc1cc(F)ccc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.5229488251984677,1.077051174801532
555,Nc1cc([N+](=O)[O-])ccc1C(=O)O,3.7,Nc1cc([N+](=O)[O-])ccc1C(=O)O,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.4876357704056438,1.2123642295943564
556,Nc1ccc(Br)cc1C(=O)O,4.41,Nc1ccc(Br)cc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.0047406985904823,1.4052593014095178
557,Nc1ccc(C(=O)O)c(O)c1,3.356666666666667,Nc1ccc(C(=O)O)c(O)c1,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.842589851575034,-0.48592318490836695
558,Nc1ccc(C(=O)O)cc1,4.832833333333333,Nc1ccc(C(=O)O)cc1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.288198879855373,0.5446344534779604
559,Nc1ccc(Cl)cc1C(=O)O,4.35,Nc1ccc(Cl)cc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.149981157800317,1.2000188421996825
560,Nc1ccc(F)cc1C(=O)O,4.82,Nc1ccc(F)cc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.6971912090247576,1.1228087909752427
561,Nc1ccc(O)cc1C(=O)O,5.37,Nc1ccc(O)cc1C(=O)O,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.608719851879901,1.761280148120099
562,Nc1ccc(Oc2ccccc2)cc1C(=O)O,4.88,Nc1ccc(Oc2ccccc2)cc1C(=O)O,229.235,2.7593,72.55,3,2,3,2,0.0,0,0,1,0,1,0,2,1,0,,5,4.626621984647021,0.253378015352979
563,Nc1cccc(C(=O)O)c1,4.749,Nc1cccc(C(=O)O)c1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.288198879855373,0.4608011201446267
564,Nc1ccccc1C(=O)O,4.911714285714285,Nc1ccccc1C(=O)O,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.288198879855373,0.6235154058589121
565,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,3.545,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,354.311,-0.6459,164.75,8,6,4,1,0.375,0,0,1,0,1,0,2,1,0,,5,8.249822722284218,-4.704822722284218
566,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,6.964,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,360.37,0.8381,133.41,5,4,9,2,0.294118,0,0,1,0,1,0,2,1,0,,5,7.130526080574562,-0.16652608057456142
567,O=C(O)/C=C/C(=O)O,3.326,O=C(O)/C=C/C(=O)O,116.072,-0.2882,74.6,2,2,2,0,0.0,0,0,2,0,2,0,4,2,0,,5,2.481654644699828,0.8443453553001721
568,O=C(O)/C=C/c1ccc(O)cc1,4.64,O=C(O)/C=C/c1ccc(O)cc1,164.16,1.49,57.53,2,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.7855680436336616,0.8544319563663381
569,O=C(O)C#CBr,1.855,O=C(O)C#CBr,148.943,0.4268,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,3,1.880690507058353,-0.025690507058353074
570,O=C(O)C#CCl,1.845,O=C(O)C#CCl,104.492,0.2707,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,2,2.9494002435698405,-1.1044002435698406
571,O=C(O)C#Cc1ccccc1,2.23,O=C(O)C#Cc1ccccc1,146.145,1.1227,37.3,1,1,0,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.855098921771991,-1.6250989217719911
572,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,2.75,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,266.343,2.4141,54.37,3,1,3,1,0.083333,0,0,1,0,1,0,2,1,0,,2,2.749269186881479,0.0007308131185208566
573,O=C(O)C(=O)O,1.1902222222222223,O=C(O)C(=O)O,90.034,-0.8444,74.6,2,2,0,0,0.0,0,0,2,0,2,0,4,2,0,,4,2.641067127164499,-1.4508449049422767
574,O=C(O)C(Br)(Br)Br,0.72,O=C(O)C(Br)(Br)Br,296.74,1.9095,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,2,3.406053349745888,-2.6860533497458876
575,O=C(O)C(Br)Br,1.48,O=C(O)C(Br)Br,217.844,1.1869,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,5,2.4695455323539965,-0.9895455323539966
576,O=C(O)C(C(=O)O)c1ccccc1,2.77,O=C(O)C(C(=O)O)c1ccccc1,180.159,0.9394,74.6,2,2,3,1,0.111111,0,0,2,0,2,0,4,2,0,,5,3.2986262962164754,-0.5286262962164754
577,O=C(O)C(Cc1ccccc1)C(=O)O,2.91,O=C(O)C(Cc1ccccc1)C(=O)O,194.186,1.0145,74.6,2,2,4,1,0.2,0,0,2,0,2,0,4,2,0,,2,3.6131372960974466,-0.7031372960974465
578,O=C(O)C(Cl)(Cl)Cl,0.001,O=C(O)C(Cl)(Cl)Cl,163.387,1.4412,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.6064522161867485,-2.6054522161867486
579,O=C(O)C(Cl)Cl,1.3250000000000002,O=C(O)C(Cl)Cl,128.942,0.8747,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,5,2.9078320677123872,-1.582832067712387
580,O=C(O)C(F)(F)Cl,0.46,O=C(O)C(F)(F)Cl,130.477,0.9026,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.074866386786966,-2.614866386786966
581,O=C(O)C(F)(F)F,0.52,O=C(O)C(F)(F)F,114.022,0.6333,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,4,2.650702637687704,-2.130702637687704
582,O=C(O)C(F)F,1.235,O=C(O)C(F)F,96.032,0.3361,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.7854834132615918,-2.550483413261592
583,O=C(O)C(O)(CO)CO,3.29,O=C(O)C(O)(CO)CO,136.103,-2.2133,97.99,4,4,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.264073894872032,-3.974073894872032
