source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
470,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,7.52,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,203.198,-2.22,135.51,4,4,6,0,0.571429,0,0,1,0,1,0,2,1,0,,2,7.680707198284521,-0.16070719828452162
471,NC(=O)CC[C@H](N)C(=O)O,9.07,NC(=O)CC[C@H](N)C(=O)O,146.146,-1.3362,106.41,3,3,4,0,0.6,0,0,1,0,1,0,2,1,0,,4,8.208293926483147,0.8617060735168529
472,NC(=O)C[C@@](N)(O)C(=O)O,7.2,NC(=O)C[C@@](N)(O)C(=O)O,148.118,-2.4063,126.64,4,4,3,0,0.5,0,0,1,0,1,0,2,1,0,,3,7.391157356248418,-0.1911573562484179
473,NC(=O)C[C@H](N)C(=O)O,8.756666666666668,NC(=O)C[C@H](N)C(=O)O,132.119,-1.7263,106.41,3,3,3,0,0.5,0,0,1,0,1,0,2,1,0,,5,8.193301290873283,0.563365375793385
474,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,3.5575,NC(=O)NCCCC(NC(=O)c1ccccc1)C(=O)O,279.296,0.3181,121.52,3,4,7,1,0.307692,0,0,1,0,1,0,2,1,0,,4,8.129922551360886,-4.572422551360886
475,NC(=O)NCCC[C@H](N)C(=O)O,9.41,NC(=O)NCCC[C@H](N)C(=O)O,175.188,-1.1532,118.44,3,4,5,0,0.666667,0,0,1,0,1,0,2,1,0,,3,9.311185785701316,0.09881421429868453
476,NC(C(=O)O)C(CC(=O)O)C(=O)O,3.6,NC(C(=O)O)C(CC(=O)O)C(=O)O,191.139,-1.4262,137.92,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,5,3.317718606547619,0.2822813934523811
477,NC(CC(=O)O)C(F)(F)F,5.831,NC(CC(=O)O)C(F)(F)F,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,5,7.677798723578032,-1.8467987235780319
478,NC(CC(=O)O)c1ccccc1,9.31,NC(CC(=O)O)c1ccccc1,165.192,1.1611,63.32,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,5.842677590558264,3.4673224094417368
479,NC(CC(F)(F)F)C(=O)O,8.171,NC(CC(F)(F)F)C(=O)O,157.091,0.3507,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,6.3924806051887035,1.7785193948112958
480,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,8.47,NC(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O,255.142,1.3365,63.32,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.653901135766376,3.8160988642336244
481,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,17.95,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,220.228,0.8279,99.34,3,4,3,2,0.181818,0,0,1,0,1,0,2,1,0,,1,7.369342626653925,10.580657373346074
482,NC(Cc1c[nH]cn1)C(=O)O,9.16,NC(Cc1c[nH]cn1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,4,8.546283395460437,0.6137166045395634
483,NC(N)=NCCC[C@H](N)C(=O)O,12.48,NC(N)=NCCC[C@H](N)C(=O)O,174.204,-1.5481,127.72,3,4,5,0,0.666667,0,0,1,0,1,0,2,1,0,,1,8.115388351233547,4.364611648766454
484,NC(N)=NOCC[C@H](N)C(=O)O,9.25,NC(N)=NOCC[C@H](N)C(=O)O,176.176,-2.0066,136.95,4,4,5,0,0.6,0,0,1,0,1,0,2,1,0,,1,7.554415689540403,1.695584310459597
485,NC1=NC(C(=O)O)CS1,8.48,NC1=NC(C(=O)O)CS1,146.171,-0.4989,75.68,4,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,1,6.36183542036,2.11816457964
486,NCC(=O)N1CCC[C@H]1C(=O)O,8.5925,NCC(=O)N1CCC[C@H]1C(=O)O,172.184,-0.9793,83.63,3,2,2,0,0.714286,0,0,1,0,1,0,2,1,0,,5,7.778385657768894,0.8141143422311057
487,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O,326.313,-3.2873,179.3,6,6,9,1,0.416667,0,0,1,0,1,0,2,1,0,,2,7.611286698615399,0.49871330138460035
488,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,7.95,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,246.223,-3.6217,150.62,5,5,7,0,0.5,0,0,1,0,1,0,2,1,0,,1,6.763522839803198,1.1864771601968025
489,NCC(=O)NCC(=O)NCC(=O)O,8.11,NCC(=O)NCC(=O)NCC(=O)O,189.171,-2.7379,121.52,4,4,5,0,0.5,0,0,1,0,1,0,2,1,0,,3,7.910719970858064,0.199280029141935
490,NCC(=O)NCC(=O)O,8.231928571428572,NCC(=O)NCC(=O)O,132.119,-1.8541,92.42,3,3,3,0,0.5,0,0,1,0,1,0,2,1,0,,4,8.462414858810492,-0.23048628738192
491,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,7.99,NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,219.197,-3.377,141.75,5,5,6,0,0.571429,0,0,1,0,1,0,2,1,0,,5,7.665743634453584,0.32425636554641635
492,NCC(=O)N[C@@H](CO)C(=O)O,8.24,NCC(=O)N[C@@H](CO)C(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,0,1,0,2,1,0,,2,7.275882295194491,0.964117704805509
493,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,8.06,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,261.281,0.2385,108.21,3,4,5,2,0.230769,0,0,1,0,1,0,2,1,0,,5,9.931387286685517,-1.8713872866855166
494,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,0,1,0,2,1,0,,5,8.069552854807997,0.17044714519200355
495,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.24,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,238.243,-0.5372,112.65,4,4,5,1,0.272727,0,0,1,0,1,0,2,1,0,,3,8.060395615897711,0.17960438410228896
496,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.245000000000001,NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,0,1,0,2,1,0,,1,8.256976501652694,-0.011976501652693372
497,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,6.65,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,341.324,-2.1701,187.5,6,6,10,1,0.461538,0,0,2,0,2,0,4,2,0,,2,4.38126660557775,2.2687333944222505
498,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,8.2,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,0,1,0,2,1,0,,4,7.632342956999893,0.5676570430001062
499,NCC(=O)O,9.746006666666666,NCC(=O)O,75.067,-0.9703,63.32,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,5.951165092316863,3.794841574349803
500,NCC(N)C(=O)O,9.555,NCC(N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,5,9.195858108160639,0.35914189183936074
501,NCC(O)C(=O)O,9.33,NCC(O)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,8.88481239423147,0.44518760576852934
502,NCCC(=O)O,10.2552,NCCC(=O)O,89.094,-0.5802,63.32,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,2,8.987636826887112,1.2675631731128885
503,NCCCC(=O)O,10.515175,NCCCC(=O)O,103.121,-0.1901,63.32,2,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,2,9.500476850663922,1.014698149336077
504,NCCCCC(=O)O,10.6572,NCCCCC(=O)O,117.148,0.2,63.32,2,2,4,0,0.8,0,0,1,0,1,0,2,1,0,,5,9.610208046136012,1.0469919538639871
505,NCCCCCC(=O)O,10.808,NCCCCCC(=O)O,131.175,0.5901,63.32,2,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,4,8.825990212719507,1.982009787280493
506,NCCCC[C@H](N)C(=O)O,10.69,NCCCC[C@H](N)C(=O)O,146.19,-0.4727,89.34,3,3,5,0,0.833333,0,0,1,0,1,0,2,1,0,,5,7.89880361668065,2.79119638331935
507,NCCC[C@H](N)C(=O)O,8.773333333333333,NCCC[C@H](N)C(=O)O,132.163,-0.8628,89.34,3,3,4,0,0.8,0,0,1,0,1,0,2,1,0,,4,8.662518275058263,0.11081505827507065
508,NCC[C@H](N)C(=O)O,10.25,NCC[C@H](N)C(=O)O,118.136,-1.2529,89.34,3,3,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,8.759285982393372,1.4907140176066278
509,NC[C@H](N)C(=O)O,9.34,NC[C@H](N)C(=O)O,104.109,-1.643,89.34,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,8.900232276175915,0.4397677238240849
510,NCc1ccc(CCC(=O)O)cc1,4.28,NCc1ccc(CCC(=O)O)cc1,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,0,1,0,2,1,0,,5,4.924718633724843,-0.6447186337248425
511,NCc1ccccc1CCC(=O)O,4.22,NCc1ccccc1CCC(=O)O,179.219,1.1625,63.32,2,2,4,1,0.3,0,0,1,0,1,0,2,1,0,,4,5.228981546221937,-1.0089815462219374
512,NOCC[C@H](N)C(=O)O,9.2,NOCC[C@H](N)C(=O)O,134.135,-1.3213,98.57,4,3,4,0,0.75,0,0,1,0,1,0,2,1,0,,5,6.908252051955977,2.291747948044022
513,NS(=O)(=O)c1ccc(C(=O)O)cc1,3.47,NS(=O)(=O)c1ccc(C(=O)O)cc1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.885999134287382,-0.4159991342873819
514,NS(=O)(=O)c1cccc(C(=O)O)c1,3.54,NS(=O)(=O)c1cccc(C(=O)O)c1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.8535709951954153,-0.3135709951954153
515,N[C@@H](CC(=O)O)C(=O)O,3.8392857142857135,N[C@@H](CC(=O)O)C(=O)O,133.103,-1.127,100.62,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.2020429881068884,0.6372427261788252
516,N[C@@H](CCC(=O)O)C(=O)O,4.2375,N[C@@H](CCC(=O)O)C(=O)O,147.13,-0.7369,100.62,3,3,4,0,0.6,0,0,2,0,2,0,4,2,0,,2,3.4590004645819756,0.7784995354180242
517,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,9.0,N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O,237.255,0.9219,89.62,4,2,6,1,0.333333,0,0,1,0,1,0,2,1,0,,4,5.586740177502211,3.413259822497789
518,N[C@@H](CCC(F)(F)F)C(=O)O,8.916,N[C@@H](CCC(F)(F)F)C(=O)O,171.118,0.7408,63.32,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,2,7.5343425061595966,1.3816574938404038
519,N[C@@H](CCCC(F)(F)F)C(=O)O,9.463,N[C@@H](CCCC(F)(F)F)C(=O)O,185.145,1.1309,63.32,2,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,4,6.984890570622122,2.478109429377877
520,N[C@@H](CCS)C(=O)O,8.87,N[C@@H](CCS)C(=O)O,135.188,-0.2818,63.32,3,3,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,8.029512285693883,0.840487714306116
521,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,8.523,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,268.36,-0.0282,126.64,6,4,9,0,0.75,0,0,2,0,2,0,4,2,0,,1,6.0375839480903695,2.48541605190963
522,N[C@@H](CO)C(=O)NCC(=O)O,7.33,N[C@@H](CO)C(=O)NCC(=O)O,162.145,-2.4932,112.65,4,4,4,0,0.6,0,0,1,0,1,0,2,1,0,,5,7.6828847738525505,-0.35288477385255046
523,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.34,N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,234.208,-2.2598,149.95,5,5,7,0,0.625,0,0,2,0,2,0,4,2,0,,3,4.730008011002881,-0.3900080110028812
524,N[C@@H](CO)C(=O)O,9.161333333333332,N[C@@H](CO)C(=O)O,105.093,-1.6094,83.55,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,8.88481239423147,0.2765209391018608
525,N[C@@H](COP(=O)(O)O)C(=O)O,2.08,N[C@@H](COP(=O)(O)O)C(=O)O,185.072,-1.4924,130.08,4,4,4,0,0.666667,0,0,1,0,1,0,2,1,0,,1,7.4457469550042745,-5.3657469550042745
526,N[C@@H](CS(=O)(=O)O)C(=O)O,1.89,N[C@@H](CS(=O)(=O)O)C(=O)O,169.158,-1.7139,117.69,4,3,3,0,0.666667,0,1,2,0,4,0,3,1,0,,5,3.519579297228893,-1.629579297228893
527,N[C@@H](CS)C(=O)O,8.36,N[C@@H](CS)C(=O)O,121.161,-0.6719,63.32,3,3,2,0,0.666667,0,0,1,0,1,0,2,1,0,,1,8.160838500323015,0.19916149967698438
528,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,8.47,N[C@@H](Cc1c[nH]c(S)n1)C(=O)O,187.224,-0.3472,92.0,4,4,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,8.047711968949706,0.4222880310502948
529,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,9.3825,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,204.229,1.1223,79.11,2,3,3,2,0.181818,0,0,1,0,1,0,2,1,0,,1,7.578291006770241,1.804208993229759
530,N[C@@H](Cc1c[nH]nn1)C(=O)O,8.55,N[C@@H](Cc1c[nH]nn1)C(=O)O,156.145,-1.2409,104.89,4,3,3,1,0.4,0,0,1,0,1,0,2,1,0,,2,8.084411809216231,0.46558819078376956
531,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,6.45,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,338.983,1.8716,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,6.95283888513977,-0.50283888513977
532,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,6.47,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,250.081,1.6534,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,7.288623135849475,-0.8186231358494753
533,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,6.48,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,432.983,1.5558,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,7.322784399738364,-0.8427843997383633
534,N[C@@H](Cc1cc[nH]n1)C(=O)O,8.95,N[C@@H](Cc1cc[nH]n1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,1,8.682992087764621,0.26700791223537834
535,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,8.72,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,197.19,0.0522,103.78,4,4,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,6.202817509908365,2.5171824900916357
536,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.68,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,344.367,0.7797,132.88,5,5,7,2,0.222222,0,0,1,0,1,0,2,1,0,,2,8.472143570560299,-0.7921435705602988
537,N[C@@H](Cc1ccc(O)cc1)C(=O)O,9.59,N[C@@H](Cc1ccc(O)cc1)C(=O)O,181.191,0.3466,83.55,3,3,3,1,0.222222,0,0,1,0,1,0,2,1,0,,2,6.53938779614387,3.0506122038561303
538,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.68,N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,222.244,-0.2428,92.42,3,3,5,1,0.272727,0,0,1,0,1,0,2,1,0,,1,8.256976501652694,-0.5769765016526947
539,N[C@@H](Cc1ccccc1)C(=O)O,9.1425,N[C@@H](Cc1ccccc1)C(=O)O,165.192,0.641,63.32,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,6.668856393248604,2.473643606751396
540,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,9.3,N[C@@H](Cc1cn(Cc2ccccc2)cn1)C(=O)O,245.282,0.8858,81.14,3,2,5,2,0.230769,0,0,1,0,1,0,2,1,0,,1,7.228193207126594,2.0718067928734065
541,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,8.62,N[C@@H](Cc1cnc(I)[nH]1)C(=O)O,281.053,-0.0313,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,2,7.64635194611632,0.9736480538836796
542,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,5.96,N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)O,212.209,-1.5197,121.1,4,4,5,1,0.375,0,0,1,0,1,0,2,1,0,,5,8.069552854807997,-2.1095528548079967
543,N[C@@H](Cc1cnc[nH]1)C(=O)O,9.281428571428572,N[C@@H](Cc1cnc[nH]1)C(=O)O,155.157,-0.6359,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,2,8.50269493395416,0.7787336374744118
544,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,8.18,N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O,406.949,0.5733,92.0,3,3,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,7.515008066107458,0.6649919338925416
545,N[C@H](C(=O)O)C(O)CC(=O)O,4.29,N[C@H](C(=O)O)C(O)CC(=O)O,163.129,-1.7661,120.85,4,4,4,0,0.6,0,0,2,0,2,0,4,2,0,,1,3.796578716951288,0.49342128304871213
546,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,7.781,N[C@H](C(=O)O)[C@H](O)C(F)(F)F,173.09,-0.6785,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.9541575109741665,-0.17315751097416676
547,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,2.63,Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O,171.112,-1.6564,129.04,4,4,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.983918424624535,-2.353918424624535
548,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,4.48,Nc1c(NCC(=O)O)nc(Cl)nc1C(=O)O,246.61,-0.0931,138.43,6,4,4,1,0.142857,0,0,2,0,2,0,4,2,0,,5,3.407354520266755,1.0726454797332456
549,Nc1cc(Br)ccc1C(=O)O,4.37,Nc1cc(Br)ccc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.7748534839917123,0.5951465160082878
550,Nc1cc(C(=O)O)c2ccccc2c1,4.39,Nc1cc(C(=O)O)c2ccccc2c1,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,4.471160091678937,-0.08116009167893701
551,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,3.55,Nc1cc(C(=O)O)cc([N+](=O)[O-])c1,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.0162326614540014,0.5337673385459984
552,Nc1cc(C(=O)O)cc2ccccc12,4.46,Nc1cc(C(=O)O)cc2ccccc12,187.198,2.1202,63.32,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.1801418817478035,0.2798581182521964
553,Nc1cc(Cl)ccc1C(=O)O,4.44,Nc1cc(Cl)ccc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.868784249056795,0.5712157509432054
554,Nc1cc(F)ccc1C(=O)O,4.6,Nc1cc(F)ccc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.156307171199838,0.44369282880016137
555,Nc1cc([N+](=O)[O-])ccc1C(=O)O,3.7,Nc1cc([N+](=O)[O-])ccc1C(=O)O,182.135,0.8752,106.46,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.078910174592581,0.6210898254074193
556,Nc1ccc(Br)cc1C(=O)O,4.41,Nc1ccc(Br)cc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.756586825290185,0.6534131747098151
557,Nc1ccc(C(=O)O)c(O)c1,3.356666666666667,Nc1ccc(C(=O)O)c(O)c1,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.234470903491293,-0.8778042368246264
558,Nc1ccc(C(=O)O)cc1,4.832833333333333,Nc1ccc(C(=O)O)cc1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.510180150294906,0.32265318303842694
559,Nc1ccc(Cl)cc1C(=O)O,4.35,Nc1ccc(Cl)cc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.868784249056795,0.4812157509432047
560,Nc1ccc(F)cc1C(=O)O,4.82,Nc1ccc(F)cc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.24464545684305,0.5753545431569504
561,Nc1ccc(O)cc1C(=O)O,5.37,Nc1ccc(O)cc1C(=O)O,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.4364902099986865,1.9335097900013136
562,Nc1ccc(Oc2ccccc2)cc1C(=O)O,4.88,Nc1ccc(Oc2ccccc2)cc1C(=O)O,229.235,2.7593,72.55,3,2,3,2,0.0,0,0,1,0,1,0,2,1,0,,5,4.73751624506238,0.14248375493762033
563,Nc1cccc(C(=O)O)c1,4.749,Nc1cccc(C(=O)O)c1,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.510180150294906,0.2388198497050933
564,Nc1ccccc1C(=O)O,4.911714285714285,Nc1ccccc1C(=O)O,137.138,0.967,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.510180150294906,0.40153413541937866
565,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,3.545,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,354.311,-0.6459,164.75,8,6,4,1,0.375,0,0,1,0,1,0,2,1,0,,5,7.294797592385874,-3.7497975923858737
566,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,6.964,O=C(CCNC(=O)OCc1ccccc1)N[C@@H](Cc1cnc[nH]1)C(=O)O,360.37,0.8381,133.41,5,4,9,2,0.294118,0,0,1,0,1,0,2,1,0,,5,8.805811835250477,-1.8418118352504766
567,O=C(O)/C=C/C(=O)O,3.326,O=C(O)/C=C/C(=O)O,116.072,-0.2882,74.6,2,2,2,0,0.0,0,0,2,0,2,0,4,2,0,,5,2.468742868910189,0.8572571310898112
568,O=C(O)/C=C/c1ccc(O)cc1,4.64,O=C(O)/C=C/c1ccc(O)cc1,164.16,1.49,57.53,2,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.5973243235068475,1.0426756764931522
569,O=C(O)C#CBr,1.855,O=C(O)C#CBr,148.943,0.4268,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,3,2.2790137461708873,-0.4240137461708873
570,O=C(O)C#CCl,1.845,O=C(O)C#CCl,104.492,0.2707,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,2,2.7469752092269544,-0.9019752092269544
571,O=C(O)C#Cc1ccccc1,2.23,O=C(O)C#Cc1ccccc1,146.145,1.1227,37.3,1,1,0,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.839951530671353,-0.6099515306713532
572,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,2.75,O=C(O)C(=O)C=S1SCC=C1c1ccccc1,266.343,2.4141,54.37,3,1,3,1,0.083333,0,0,1,0,1,0,2,1,0,,2,3.1805765957383554,-0.4305765957383554
573,O=C(O)C(=O)O,1.1902222222222223,O=C(O)C(=O)O,90.034,-0.8444,74.6,2,2,0,0,0.0,0,0,2,0,2,0,4,2,0,,4,3.325255382434967,-2.135033160212745
574,O=C(O)C(Br)(Br)Br,0.72,O=C(O)C(Br)(Br)Br,296.74,1.9095,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.9784329996646277,-2.2584329996646275
575,O=C(O)C(Br)Br,1.48,O=C(O)C(Br)Br,217.844,1.1869,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,5,3.022459322860102,-1.5424593228601022
576,O=C(O)C(C(=O)O)c1ccccc1,2.77,O=C(O)C(C(=O)O)c1ccccc1,180.159,0.9394,74.6,2,2,3,1,0.111111,0,0,2,0,2,0,4,2,0,,5,2.9378668022519774,-0.16786680225197737
577,O=C(O)C(Cc1ccccc1)C(=O)O,2.91,O=C(O)C(Cc1ccccc1)C(=O)O,194.186,1.0145,74.6,2,2,4,1,0.2,0,0,2,0,2,0,4,2,0,,2,3.1140994460113323,-0.20409944601133212
578,O=C(O)C(Cl)(Cl)Cl,0.001,O=C(O)C(Cl)(Cl)Cl,163.387,1.4412,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.8894677612219626,-2.8884677612219627
579,O=C(O)C(Cl)Cl,1.3250000000000002,O=C(O)C(Cl)Cl,128.942,0.8747,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,5,2.4406792459462068,-1.1156792459462066
580,O=C(O)C(F)(F)Cl,0.46,O=C(O)C(F)(F)Cl,130.477,0.9026,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,3,2.2904808070920764,-1.8304808070920764
581,O=C(O)C(F)(F)F,0.52,O=C(O)C(F)(F)F,114.022,0.6333,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,4,2.7946079111495137,-2.2746079111495137
582,O=C(O)C(F)F,1.235,O=C(O)C(F)F,96.032,0.3361,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.5871703863674917,-2.352170386367492
583,O=C(O)C(O)(CO)CO,3.29,O=C(O)C(O)(CO)CO,136.103,-2.2133,97.99,4,4,3,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.972074735802121,-4.682074735802121
